Generation PopBest PopAvg BestOverall
0 287428.4 36068.83 287428.4
1 195414.3 42580.14 287428.4
2 293389.7 39594.91 293389.7
3 191480.3 41505.75 293389.7
4 198685.1 51029.11 293389.7
5 192104.9 44651.88 293389.7
6 197976 33703.3 293389.7
7 285722 36190.37 293389.7
8 185459.8 19255.49 293389.7
9 189186.5 15988.98 293389.7
10 382140.9 55872.1 382140.9
11 203798.3 16339.61 382140.9
12 283671.9 52685.71 382140.9
13 188222.3 36135.77 382140.9
14 96042.07 19008.63 382140.9
15 200550.1 41466.92 382140.9
16 185940.8 24625.77 382140.9
17 187032.9 31483.98 382140.9
18 192830.7 35792.2 382140.9
19 95341.06 21702.58 382140.9
20 289249.5 55354.48 382140.9
21 188052.3 44751.17 382140.9
22 287483.6 36048.23 382140.9
23 501708.9 56327.46 501708.9
24 198432 31364.33 501708.9
25 195644.4 39392.14 501708.9
26 294593.7 62633.09 501708.9
27 194786.3 53787.52 501708.9
28 293144.6 30160.83 501708.9
29 293216.9 19533.51 501708.9
30 285006.5 27278.74 501708.9
31 196836.7 42579.45 501708.9
32 288612.6 44181.59 501708.9
33 190275.9 34619 501708.9
34 384861.6 34101.41 501708.9
35 190678.1 25384.9 501708.9
36 288350.6 27769.72 501708.9
37 185934.4 20989.84 501708.9
38 193856.6 35979.29 501708.9
39 186757.3 44393.12 501708.9
40 282123.3 49590.94 501708.9
41 193583 47409.82 501708.9
42 299360.6 34833.9 501708.9
43 194974.5 44946.64 501708.9
44 288228.4 33824.43 501708.9
45 287862.2 13856.21 501708.9
46 189916 52336.92 501708.9
47 188181.4 30422.41 501708.9
48 282484.2 39757.79 501708.9
49 278963.1 48611.77 501708.9
50 192018.2 36659.34 501708.9
51 484451.4 33370.12 501708.9
52 285536.1 33431.21 501708.9
53 193495.9 36444.66 501708.9
54 193833.4 33037.34 501708.9
55 294777 45446.16 501708.9
56 193516.7 32908.5 501708.9
57 187176.9 33238.19 501708.9
58 194435.4 27988.78 501708.9
59 194406.7 33441.5 501708.9
60 292632.8 47479.9 501708.9
61 293514.6 48733.23 501708.9
62 286977.5 70386.09 501708.9
63 398489 42732.99 501708.9
64 288878.6 52970.98 501708.9
65 288101.7 41001.27 501708.9
66 286524.7 22086.01 501708.9
67 184810.2 35093.83 501708.9
68 186540.6 30641.7 501708.9
69 193903.2 39702.64 501708.9
70 186158.9 38259.25 501708.9
71 287984.8 58866.44 501708.9
72 201190.8 36297.58 501708.9
73 189074.5 41312.54 501708.9
74 287036.2 42103.32 501708.9

