Generation,PopBest,PopAvg,BestOverall
0,498623.3,37106.48,498623.3
1,192422.3,30553.43,498623.3
2,287879.6,49463.01,498623.3
3,284404.6,29951.57,498623.3
4,187963.1,52796.62,498623.3
5,190872.8,45551.59,498623.3
6,288232.7,41787.43,498623.3
7,285956.4,39086.55,498623.3
8,193021.9,33494.67,498623.3
9,404815.3,48023.64,498623.3
10,283211.5,59497.95,498623.3
11,386057.8,36625.02,498623.3
12,285227.2,86212.25,498623.3
13,303600.3,47933.17,498623.3
14,187349.2,45231.93,498623.3
15,192145,44394.09,498623.3
16,385140.2,41121.41,498623.3
17,201108.8,42187.18,498623.3
18,285608.6,50561.66,498623.3
19,285281.2,34337.09,498623.3
20,285362.8,28703.35,498623.3
21,288418.7,42806.16,498623.3
22,384348.5,59574.51,498623.3
23,187746,48962.19,498623.3
24,283447.7,62049.27,498623.3
25,287929.8,34033.93,498623.3
26,280789.8,53112.41,498623.3
27,179508.1,41150.22,498623.3
28,287303.9,41029.48,498623.3
29,187646.6,31590.4,498623.3
30,495488.2,57496.45,498623.3
31,187618.7,43002.9,498623.3
32,288039.9,73016.71,498623.3
33,89457.14,9695.012,498623.3
34,195537.3,36132.7,498623.3
35,192559.5,61643.79,498623.3
36,291845.9,53937.68,498623.3
37,288163.6,31677.85,498623.3
38,484173.8,53927.12,498623.3
39,305031.7,67863.96,498623.3
40,195240.9,41948.26,498623.3
41,189203.4,46812.69,498623.3
42,191474,33845.2,498623.3
43,286886.6,47347.81,498623.3
44,386664.4,67459.53,498623.3
45,293189.4,59347.5,498623.3
46,390612.9,56096.13,498623.3
47,187354.1,39003.05,498623.3
48,190560.7,50967.48,498623.3
49,289655.3,37846.7,498623.3
50,384967.3,61993.84,498623.3
51,97218.05,42169.31,498623.3
52,290331.4,47666.02,498623.3
53,191726.8,47229.92,498623.3
54,298745.3,38808.54,498623.3
55,386283,38872.73,498623.3
56,190453.5,19466.44,498623.3
57,288671.4,42129.36,498623.3
58,393935.6,36648.17,498623.3
59,292013.1,31447.24,498623.3
60,203275.6,54278.31,498623.3
61,193675.6,40070.89,498623.3
62,387813.7,22356.78,498623.3
63,188683.7,30202.73,498623.3
64,192379.8,27749.31,498623.3
65,296784.8,62322.87,498623.3
66,387564,32517.9,498623.3
67,187644,15895.12,498623.3
68,289097.5,52416.5,498623.3
69,189411.8,58170.57,498623.3
70,183284.8,38641.22,498623.3
71,185708.2,40677.02,498623.3
72,185671.5,24188.43,498623.3
73,185982,46793.06,498623.3
74,192951.9,27036.42,498623.3

