Generation,PopBest,PopAvg,BestOverall
0,498330.2,42321.64,498330.2
1,192007.6,34037.73,498330.2
2,198355.6,53460.45,498330.2
3,291903.9,33262.65,498330.2
4,184901.2,42541.89,498330.2
5,287545.8,19585.26,498330.2
6,189163.4,47652.04,498330.2
7,192977.1,50756.14,498330.2
8,187510.3,30374.63,498330.2
9,191709.3,41201.14,498330.2
10,190822,44598.47,498330.2
11,296534.4,53304.34,498330.2
12,385424,47520.66,498330.2
13,293796.6,68181.45,498330.2
14,188767.7,33316.12,498330.2
15,390717.8,44055.52,498330.2
16,288266.2,50657.36,498330.2
17,288307,38739.96,498330.2
18,188539.5,41848.76,498330.2
19,284770,50723.82,498330.2
20,387609.7,67823.58,498330.2
21,392789.2,42054.56,498330.2
22,286905.8,67818.69,498330.2
23,186584.8,24883.78,498330.2
24,197150,44400.31,498330.2
25,196741,24900.81,498330.2
26,302451.3,47615.78,498330.2
27,192634.1,47896.12,498330.2
28,294299.4,59060.2,498330.2
29,393590.8,53818.01,498330.2
30,291269,59349.19,498330.2
31,286416.4,50956.75,498330.2
32,293559.6,65588.54,498330.2
33,385370.8,55876.92,498330.2
34,194076.6,41493.86,498330.2
35,387327.4,62139.41,498330.2
36,286237.2,61273.07,498330.2
37,190234.5,35592.78,498330.2
38,286971.6,43600.75,498330.2
39,186526.8,32679.06,498330.2
40,385510.4,41005.74,498330.2
41,286512,33491.14,498330.2
42,397822.6,64707.23,498330.2
43,193931,41827.11,498330.2
44,288447.7,41934.61,498330.2
45,287325.3,49767.42,498330.2
46,192076.8,69951.86,498330.2
47,385381.4,65426.13,498330.2
48,291397.9,48062.27,498330.2
49,384853.5,51262.98,498330.2
50,88199.39,35474.73,498330.2
51,299830.8,41440.32,498330.2
52,192295.6,35720.75,498330.2
53,387497.6,61592.36,498330.2
54,191753,34197.77,498330.2
55,388869.3,35723.22,498330.2
56,289539.4,53353.27,498330.2
57,193630.1,30893.78,498330.2
58,93996.71,18159.84,498330.2
59,182245.4,27654.19,498330.2
60,197046.4,47277.15,498330.2
61,286602.8,42515.57,498330.2
62,390868.9,41788.25,498330.2
63,293979.3,39026.6,498330.2
64,285336.9,44040.98,498330.2
65,291467.1,58384.82,498330.2
66,189079.9,41187.31,498330.2
67,299979.6,67551.11,498330.2
68,88133.49,29548.95,498330.2
69,287267.6,47226.13,498330.2
70,188526.6,32847.86,498330.2
71,197991.5,30417.27,498330.2
72,90969.07,18820.12,498330.2
73,286778.3,49865.89,498330.2
74,307967.5,50985.98,498330.2

