Generation PopBest PopAvg BestOverall
0 204918 36132.43 204918
1 284080.3 44581.12 284080.3
2 399112.5 41657.76 399112.5
3 288587.9 38695.06 399112.5
4 192861.6 32211.1 399112.5
5 183734.2 45058.86 399112.5
6 184926.9 43498.3 399112.5
7 195966.4 36471.96 399112.5
8 295031.6 50918.34 399112.5
9 196978.8 35583.73 399112.5
10 196696.7 44577.34 399112.5
11 395376.3 63281.63 399112.5
12 197660.5 36433.86 399112.5
13 289967.3 55819.22 399112.5
14 306057.2 36402.77 399112.5
15 288699.8 33038.5 399112.5
16 186178.2 41481.98 399112.5
17 293284.8 56182.71 399112.5
18 195870.8 39117.28 399112.5
19 400090.7 43378.09 400090.7
20 286460.9 73217.71 400090.7
21 385567.7 45599.03 400090.7
22 299349.1 36151.5 400090.7
23 192657.4 38380.32 400090.7
24 198578.5 34118.6 400090.7
25 96278.96 36592.12 400090.7
26 283351.8 66999.77 400090.7
27 291431.6 38732.77 400090.7
28 189061.7 30658.49 400090.7
29 387606.3 44615.18 400090.7
30 189427.7 27503.95 400090.7
31 195942.7 47373.8 400090.7
32 293119.7 16616.93 400090.7
33 289846.7 44617.75 400090.7
34 291503.5 41549.51 400090.7
35 293077.5 14278.26 400090.7
36 390681.3 45046.17 400090.7
37 383764.5 46708.27 400090.7
38 289616 43781.45 400090.7
39 386952.8 50643.35 400090.7
40 187015.2 27211.9 400090.7
41 385997.8 41746.52 400090.7
42 287194.8 34562.24 400090.7
43 98835.48 17005.78 400090.7
44 189090 39560.11 400090.7
45 287686.6 24346.66 400090.7
46 191530.9 27880.76 400090.7
47 189765.9 44282.04 400090.7
48 287846.4 56023.11 400090.7
49 392804.2 46954.82 400090.7
50 184171.9 35834.02 400090.7
51 185513.1 33115.52 400090.7
52 287379.8 47196.18 400090.7
53 193938.5 50176.77 400090.7
54 184524.5 26840.96 400090.7
55 385511.5 58569.36 400090.7
56 289605.7 50051.55 400090.7
57 87581.78 9576.23 400090.7
58 191482 38879.47 400090.7
59 188352.5 32353.83 400090.7
60 189373 42091.47 400090.7
61 191925.2 38643.86 400090.7
62 290587.8 45332.14 400090.7
63 385958.9 65856.13 400090.7
64 93860.08 24306.08 400090.7
65 187785.3 26883.39 400090.7
66 386080 56186.92 400090.7
67 192715.5 7946.774 400090.7
68 193270 42810.47 400090.7
69 295419.6 34497.02 400090.7
70 287976.9 47050.34 400090.7
71 796208.8 54122.2 796208.8
72 102513.5 45254.86 796208.8
73 601561.3 48067.79 796208.8
74 191256.5 52943.54 796208.8

