Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,498330.2,42321.64,498330.2, ,0,393380.1,55643.11,393380.1, ,0,184875.1,24088.43,184875.1, ,0,204918,36132.43,204918, ,0,185490.1,31990.31,185490.1
1,192007.6,34037.73,498330.2, ,1,195969.9,24098.13,393380.1, ,1,182754.3,35537.77,184875.1, ,1,284080.3,44581.12,284080.3, ,1,188440.6,29350.06,188440.6
2,198355.6,53460.45,498330.2, ,2,188744.3,41069.22,393380.1, ,2,287644.4,58688.42,287644.4, ,2,399112.5,41657.76,399112.5, ,2,193857.6,47620.34,193857.6
3,291903.9,33262.65,498330.2, ,3,193855.6,42048.9,393380.1, ,3,193795.3,28188.43,287644.4, ,3,288587.9,38695.06,399112.5, ,3,189836.9,27606.73,193857.6
4,184901.2,42541.89,498330.2, ,4,292350.2,31283.76,393380.1, ,4,190374.2,56277.07,287644.4, ,4,192861.6,32211.1,399112.5, ,4,195978,24692.07,195978
5,287545.8,19585.26,498330.2, ,5,289851.5,35854.42,393380.1, ,5,192695.1,27475.66,287644.4, ,5,183734.2,45058.86,399112.5, ,5,195019,49868.32,195978
6,189163.4,47652.04,498330.2, ,6,194286.1,38919.28,393380.1, ,6,386382.2,44316.94,386382.2, ,6,184926.9,43498.3,399112.5, ,6,802546.3,64898.97,802546.3
7,192977.1,50756.14,498330.2, ,7,186813.5,21280.83,393380.1, ,7,194983.9,59449.32,386382.2, ,7,195966.4,36471.96,399112.5, ,7,289423.5,81046.91,802546.3
8,187510.3,30374.63,498330.2, ,8,191520.4,36823.26,393380.1, ,8,287724.5,39050.65,386382.2, ,8,295031.6,50918.34,399112.5, ,8,184451.6,22959.7,802546.3
9,191709.3,41201.14,498330.2, ,9,388979,53126.89,393380.1, ,9,184256.3,23760.88,386382.2, ,9,196978.8,35583.73,399112.5, ,9,485502.3,56544.63,802546.3
