Generation PopBest PopAvg BestOverall
0 282838,8 52877,03 282838,8
1 188072,2 27665,3 282838,8
2 387017,1 41573,1 387017,1
3 195317 36097,92 387017,1
4 196098,9 42082,77 387017,1
5 189790,2 34479,7 387017,1
6 188385,6 45686,73 387017,1
7 188795,5 52482,85 387017,1
8 286620,6 36463,31 387017,1
9 385017,3 47226,08 387017,1
10 196651,8 47771,84 387017,1
11 386590,3 59400,58 387017,1
12 191572,5 33376,44 387017,1
13 190858,9 69834,93 387017,1
14 388394,3 62107,22 388394,3
15 386162,4 45065,74 388394,3
16 387017,8 70805,5 388394,3
17 290835,7 59277,47 388394,3
18 386540,5 64847,92 388394,3
19 286164,7 65734,96 388394,3
20 193593,9 59226,02 388394,3
21 191253,3 36496,08 388394,3
22 291241,5 74566,1 388394,3
23 287343,5 67885,16 388394,3
24 283473,3 58542,91 388394,3
25 193154 51209,59 388394,3
26 192902,1 45538,05 388394,3
27 185721,4 31204,91 388394,3
28 388293,8 45284,72 388394,3
29 187903,4 40319,07 388394,3
30 290167,9 82454,36 388394,3
31 391240 82964,05 391240
32 283251,9 67627,97 391240
33 189400,4 45033,57 391240
34 192691,3 49225,7 391240
35 289308,1 50798,19 391240
36 387656,7 72770,28 391240
37 291076,8 62593,32 391240
38 289494,3 68373,45 391240
39 391165,1 64789,84 391240
40 382553,1 59503,21 391240
41 295187,8 49654,63 391240
42 384685,1 70448,61 391240
43 193992 37303,54 391240
44 287774,5 27567,2 391240
45 200180,1 56806,94 391240
46 188264,4 38809,71 391240
47 197022,4 44635,64 391240
48 286684 42487,09 391240
49 381487,1 96157,46 391240

