Generation PopBest PopAvg BestOverall
0 287568 35436,6 287568
1 286904 44416,6 287568
2 188742,7 32605,68 287568
3 189973 28393,78 287568
4 193234,2 10615,74 287568
5 290236,5 56826,91 290236,5
6 192517,3 42292,23 290236,5
7 191977,4 52989,14 290236,5
8 382647,3 73173,24 382647,3
9 290995,8 53657,26 382647,3
10 289329,3 70917,73 382647,3
11 286167,1 74355,59 382647,3
12 282445,3 91210,63 382647,3
13 386972,4 54035,06 386972,4
14 190522,6 50299,6 386972,4
15 289084,3 65344,16 386972,4
16 193739,3 41756,7 386972,4
17 402941,8 47536,48 402941,8
18 290298,4 36156,54 402941,8
19 291422,7 51792,92 402941,8
20 387058,6 65154,84 402941,8
21 283047,4 79834,89 402941,8
22 385536,8 47939,75 402941,8
23 284776,3 58846,24 402941,8
24 297576,1 66199,39 402941,8
25 297521,4 47447,61 402941,8
26 199762,7 62530,91 402941,8
27 284191,8 68479,39 402941,8
28 284410,1 54184,7 402941,8
29 286371,8 64657,5 402941,8
30 195525,8 45021,51 402941,8
31 504367,1 82639,05 504367,1
32 484906,5 99291,54 504367,1
33 191845,6 73878,52 504367,1
34 387650,1 78830,41 504367,1
35 188524,1 63670,08 504367,1
36 193844,6 42744,61 504367,1
37 385348,1 75738,24 504367,1
38 389978 65578,97 504367,1
39 293522,7 46627,91 504367,1
40 189932,3 51159,46 504367,1
41 194999 59375,51 504367,1
42 283910 39170,71 504367,1
43 388311,9 56426,86 504367,1
44 289519,5 58769,56 504367,1
45 283702,6 61968,89 504367,1
46 293218,3 90566,27 504367,1
47 288878,9 75650,9 504367,1
48 385348,6 51069,14 504367,1
49 386910,7 76984,77 504367,1
50 389414,7 73568,42 504367,1
51 289011,5 71145,59 504367,1
52 388250,5 58626,56 504367,1
53 193877,9 56409,54 504367,1
54 302068 57444,31 504367,1
55 388284,1 73648,89 504367,1
56 289170,5 53362,85 504367,1
57 199294,3 73292,98 504367,1
58 385885,3 79231,83 504367,1
59 389767,3 67846,91 504367,1

