Generation,PopBest,PopAvg,BestOverall
0,296934.1,49954.83,296934.1
1,193586.2,52584.46,296934.1
2,286970.2,57301,296934.1
3,190883.9,39267.52,296934.1
4,283636.1,46162.94,296934.1
5,281040.5,53809.41,296934.1
6,385907.7,61692.09,385907.7
7,283992.2,64866.88,385907.7
8,289378.5,28046.22,385907.7
9,382943.8,49302.72,385907.7
10,286575.8,42213.45,385907.7
11,389081.3,50243.86,389081.3
12,284545.1,50622.76,389081.3
13,384932.7,68556.38,389081.3
14,494711.5,94440.57,494711.5
15,296546.3,54315.23,494711.5
16,284568.3,53342.11,494711.5
17,396291.1,51978.65,494711.5
18,293544.3,62481.47,494711.5
19,388775.6,73939.14,494711.5
20,190664.9,39227.3,494711.5
21,899281.4,70795.71,899281.4
22,287056.1,48303.38,899281.4
23,387127.8,59299.31,899281.4
24,285900.6,56385.16,899281.4
25,289381.6,36941.66,899281.4
26,290151.4,55637.79,899281.4
27,186088.6,26742.16,899281.4
28,293681,45210.03,899281.4
29,286692.4,47126.95,899281.4
30,385810.5,54315.66,899281.4
31,385242.3,68568.5,899281.4
32,199603.5,38716.22,899281.4
33,305442.6,53086.29,899281.4
34,383583.3,68460.29,899281.4
35,195947.4,39517.36,899281.4
36,294623.6,48307.35,899281.4
37,188107.5,31646.32,899281.4
38,390357,68631.09,899281.4
39,380571.8,65064.74,899281.4
40,194046.8,50813.64,899281.4
41,193456.7,33130.6,899281.4
42,194059.6,44779.52,899281.4
43,198212,41563.41,899281.4
44,287285.7,59347.75,899281.4
45,292537.1,33638.38,899281.4
46,302953.2,6769.337,899281.4
47,190264.5,44701.17,899281.4
48,286643.4,65492.97,899281.4
49,386647,79225.38,899281.4
50,387021.9,66096.66,899281.4
51,294780.3,56602.07,899281.4
52,389670.6,76766.45,899281.4
53,301013,52295.82,899281.4
54,198579.6,51880.1,899281.4
55,196362.3,47437.13,899281.4
56,291874.8,49737.05,899281.4
57,186770.2,39367.59,899281.4
58,294547.9,52923.99,899281.4
59,197935.9,52007.87,899281.4

