Generation PopBest PopAvg BestOverall
0 192218,9 38440,86 192218,9
1 191945,2 50682 192218,9
2 390760,3 33855,47 390760,3
3 298212,3 45366,17 390760,3
4 390215,9 41691,25 390760,3
5 292587,9 42006,99 390760,3
6 391253,9 64360,83 391253,9
7 91063,85 22605,37 391253,9
8 215799,9 54472,02 391253,9
9 389165,6 52282,72 391253,9
10 185177,4 29535,32 391253,9
11 391023,5 52035,82 391253,9
12 388681,5 55925,23 391253,9
13 279366,7 32926,33 391253,9
14 193722,6 44952,9 391253,9
15 192387,1 27103,77 391253,9
16 289720,3 69944,91 391253,9
17 305589,2 36756,8 391253,9
18 190787 30169,9 391253,9
19 386729,4 55452 391253,9
20 384809,7 61049,78 391253,9
21 285744,7 45012,26 391253,9
22 311931,8 40791,14 391253,9
23 290955 58474,33 391253,9
24 392046,9 50872,27 392046,9
25 385729,5 55934,9 392046,9
26 192143,8 45738,05 392046,9
27 202619,2 50351,64 392046,9
28 297671,7 46616,4 392046,9
29 194155,7 21865,56 392046,9
30 192682,5 50385,89 392046,9
31 289841,2 53885,94 392046,9
32 193133,9 28737 392046,9
33 287916,1 18991,92 392046,9
34 296304,8 50793,98 392046,9
35 200314,3 42080,34 392046,9
36 386999 79833,96 392046,9
37 289404 35997,21 392046,9
38 491761,1 99270,43 491761,1
39 286357,7 59699,58 491761,1
40 189351,3 53123,38 491761,1
41 290574,7 54867,31 491761,1
42 197592,2 77749,71 491761,1
43 383303,9 62060,05 491761,1
44 186345,4 45402,39 491761,1
45 192366,7 27723,43 491761,1
46 395764,3 115521,9 491761,1
47 290385,4 71281,41 491761,1
48 195523,9 50600,02 491761,1
49 293004 44845,36 491761,1
50 195459 51174,16 491761,1
51 294878,6 54095,06 491761,1
52 292392 65187,52 491761,1
53 285970,7 58974,45 491761,1
54 382279,9 82354,79 491761,1
55 186727,8 44079,81 491761,1
56 288122,3 68791,71 491761,1
57 190418,6 36270,91 491761,1
58 191935,8 59529,69 491761,1
59 386962,2 68418,95 491761,1
60 187578,5 45661,41 491761,1
61 385999,7 70131,88 491761,1
62 284991,5 59367,29 491761,1
63 296670,1 68861,49 491761,1
64 193330,1 55679,29 491761,1
65 187833,5 55616,65 491761,1
66 387714 53820,92 491761,1
67 184964,5 35624,61 491761,1
68 192496,1 30029,39 491761,1
69 193722,4 30471,57 491761,1
70 287466,9 47432,76 491761,1
71 297752,4 45195,77 491761,1
72 387117,8 56560,85 491761,1
73 198148 69196,21 491761,1
74 388073,6 74903,93 491761,1
75 296224,6 59658,68 491761,1
76 282626,7 47698,33 491761,1
77 491221 71660,17 491761,1
78 293139,7 86028,7 491761,1
79 288569,6 42677,5 491761,1
80 401676,5 62289,86 491761,1
81 495148,3 65802,19 495148,3
82 191374,7 62110,79 495148,3
83 187135,4 39800,44 495148,3
84 206284,7 48810,54 495148,3
85 287159,8 47519,03 495148,3
86 304021 65871,85 495148,3
87 194812,9 53301,31 495148,3
88 385143 68507,98 495148,3
89 395051,9 51160,21 495148,3

