Generation PopBest PopAvg BestOverall
0 88805.97 41010.19 88805.97
1 290015.1 47325.07 290015.1
2 191117.8 24335.95 290015.1
3 193074.8 28557.63 290015.1
4 292005.6 58756.36 292005.6
5 388392.7 53357.81 388392.7
6 193925.5 56948.07 388392.7
7 283775.2 76137.97 388392.7
8 190002.6 46725.41 388392.7
9 398221 57904.7 398221
10 308516.4 73867.7 398221
11 384348.6 56562.36 398221
12 386188.2 45378.81 398221
13 294170.9 65364.69 398221
14 290490.1 74028.76 398221
15 387553.1 61629.19 398221
16 501028.9 71630.86 501028.9
17 195736.5 40096.33 501028.9
18 286772.4 62442.23 501028.9
19 285545.1 59252.14 501028.9
20 386421.5 68617.48 501028.9
21 389455.6 64928.53 501028.9
22 386286.5 59831.68 501028.9
23 193838.5 45970.77 501028.9
24 286745.5 16995.18 501028.9
25 286450.9 51982.32 501028.9
26 383676.1 68086.63 501028.9
27 185094.6 35822.75 501028.9
28 397045.4 91984.13 501028.9
29 196814 51179.09 501028.9
30 486458.7 88915.77 501028.9
31 287021 46227.1 501028.9
32 385842.8 56900.31 501028.9
33 594727.9 105770 594727.9
34 185701.1 54722.55 594727.9
35 386991.7 93764.04 594727.9
36 386601.3 58241.8 594727.9
37 286796.2 39798.18 594727.9
38 285179.7 48647.52 594727.9
39 194613.6 70075.02 594727.9
40 385633 64944.96 594727.9
41 481668.7 65091.39 594727.9
42 207833.5 48430.14 594727.9
43 285570.7 55890.23 594727.9
44 283147.2 70280.15 594727.9
45 194874.1 59888.52 594727.9
46 386401.9 96789.13 594727.9
47 285562 65024.81 594727.9
48 290935.5 68039.96 594727.9
49 386853.9 76333.59 594727.9
50 293372.9 53482.08 594727.9
51 193633.9 53949.46 594727.9
52 385697.7 74182.68 594727.9
53 384447.4 82625.38 594727.9
54 291759.5 67840.72 594727.9
55 288022.8 64358.4 594727.9
56 291467.6 62972.13 594727.9
57 299834.4 77631.91 594727.9
58 386112.8 48171.31 594727.9
59 295531.6 54051.3 594727.9
60 189889.8 56756.61 594727.9
61 287434.4 54787.74 594727.9
62 395093.2 48257.12 594727.9
63 699310.7 69151.76 699310.7
64 487505.8 73342.51 699310.7
65 487072 83287.79 699310.7
66 197306.3 31316.69 699310.7
67 386168.1 68179.38 699310.7
68 291181.9 82084.96 699310.7
69 290769.1 50385.62 699310.7
70 386354 55712.52 699310.7
71 192436.6 58735.06 699310.7
72 286653.6 27762.89 699310.7
73 399771.5 91455.03 699310.7
74 194147.4 53920.05 699310.7

