Generation,PopBest,PopAvg,BestOverall
0,293051.3,53598.69,293051.3
1,385120,55767.35,385120
2,187289.4,32922.23,385120
3,386391.4,66961.95,386391.4
4,307811,71243.88,386391.4
5,293654.7,50113.81,386391.4
6,291010.1,49728.38,386391.4
7,87692.55,12771.93,386391.4
8,284297.5,46917.95,386391.4
9,584722.5,61625.98,584722.5
10,291543.6,41984.86,584722.5
11,289892.5,41606.32,584722.5
12,191539.4,55319.36,584722.5
13,190188.5,36939.24,584722.5
14,285344.8,42605.73,584722.5
15,299452.9,48789.31,584722.5
16,189697.3,56706.68,584722.5
17,190444.3,44621.45,584722.5
18,188435.2,38894.82,584722.5
19,188239.1,47655.36,584722.5
20,289819.8,49857.04,584722.5
21,188952.7,39429.31,584722.5
22,384687.9,78567.95,584722.5
23,288595,47295.11,584722.5
24,386341.5,55826.6,584722.5
25,192364.5,36123.62,584722.5
26,192114.3,42227.91,584722.5
27,187355.2,64071.65,584722.5
28,291098.6,50622.1,584722.5
29,193765.2,34352.2,584722.5
30,197149.1,44740.91,584722.5
31,288551.8,33578.66,584722.5
32,188118.7,55824.66,584722.5
33,484110.3,56443.63,584722.5
34,290094.3,59015.94,584722.5
35,188144.7,27850.47,584722.5
36,386625.4,53895.14,584722.5
37,91361.59,35504.71,584722.5
38,185216.5,50793.63,584722.5
39,193683.1,47223.27,584722.5
40,385594.9,61223.52,584722.5
41,387676.1,48564.34,584722.5
42,203640.2,70242.49,584722.5
43,186506.3,27412.76,584722.5
44,290315.7,38910.46,584722.5
45,186033.2,44335.19,584722.5
46,191024.4,49743.11,584722.5
47,200434.1,50947.2,584722.5
48,286184.4,39820.92,584722.5
49,496338.2,60807.31,584722.5
50,291553.8,61772.09,584722.5
51,291998.9,44669.16,584722.5
52,400176.2,68732.73,584722.5
53,291482.8,56093.15,584722.5
54,387994.5,62283.14,584722.5
55,288732.7,47907.18,584722.5
56,389837.7,59058.56,584722.5
57,199027.8,53304.45,584722.5
58,290208.7,58913.9,584722.5
59,284845.2,45323.19,584722.5
60,188512,50355.35,584722.5
61,288699.7,58749.26,584722.5
62,194400,44746.84,584722.5
63,387397.1,53438.38,584722.5
64,291396.3,65548.95,584722.5
65,287673.6,56194.43,584722.5
66,288508.3,67700.34,584722.5
67,290951.9,70957.94,584722.5
68,286479.5,73291.3,584722.5
69,284638.1,68063.94,584722.5
70,487212,79347.22,584722.5
71,390019.6,70493.85,584722.5
72,187609.8,50045.93,584722.5
73,194648.5,42131.61,584722.5
74,193363.5,62096.86,584722.5

