Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,187616.7,39559.29,187616.7, ,0,185504.4,29919.78,185504.4, ,0,90397.24,21385.68,90397.24, ,0,286496.2,61613.63,286496.2, ,0,188835.7,41224.14,188835.7
1,286456.2,62193.48,286456.2, ,1,191039.8,50294.38,191039.8, ,1,385085.1,40844.27,385085.1, ,1,291680.1,59671.08,291680.1, ,1,191211,52922.09,191211
2,285898.7,53198.61,286456.2, ,2,284641.1,44978.44,284641.1, ,2,186024.6,33281.35,385085.1, ,2,87810.38,41234.62,291680.1, ,2,282251.8,55224.57,282251.8
3,286574.1,53520.54,286574.1, ,3,191715.1,47619.88,284641.1, ,3,193847.9,44368.56,385085.1, ,3,289222.9,30023.35,291680.1, ,3,185872.8,42070.52,282251.8
4,188818.7,41758.55,286574.1, ,4,387651.7,38986.49,387651.7, ,4,209296.7,53469.2,385085.1, ,4,282738.8,64710.5,291680.1, ,4,192918.1,36185.71,282251.8
5,291723.7,50519.57,291723.7, ,5,186780.9,44495.68,387651.7, ,5,286393.3,39210.23,385085.1, ,5,201334.9,58662.97,291680.1, ,5,286880.2,62012.21,286880.2
6,189054.3,47136.47,291723.7, ,6,282220.1,44837.71,387651.7, ,6,198394.9,30187.56,385085.1, ,6,497946.9,61963.52,497946.9, ,6,193291.8,55435.36,286880.2
7,197220.3,30998.02,291723.7, ,7,203049.5,44511.41,387651.7, ,7,196463.9,50390.67,385085.1, ,7,191617.5,53501.07,497946.9, ,7,187903.5,38848.89,286880.2
8,282900.6,41255.92,291723.7, ,8,88953.49,47794.86,387651.7, ,8,188691,38354.7,385085.1, ,8,287318,58520.64,497946.9, ,8,188622,36605.98,286880.2
9,190624.7,30036.16,291723.7, ,9,290635.8,45441.71,387651.7, ,9,183972.3,44479.11,385085.1, ,9,194228.2,32567.89,497946.9, ,9,286550.7,61507.41,286880.2
10,193528.6,30166.28,291723.7, ,10,290639.4,47790.77,387651.7, ,10,287463.2,58733.55,385085.1, ,10,189748.5,49684.13,497946.9, ,10,288554.5,50436.01,288554.5
11,184720.4,38302.72,291723.7, ,11,289845.8,58393.54,387651.7, ,11,189498.7,47014.66,385085.1, ,11,190427.4,41622.68,497946.9, ,11,293496.6,39570.01,293496.6
12,195835.3,60199.37,291723.7, ,12,287305.3,64793.11,387651.7, ,12,188568.2,47360.36,385085.1, ,12,184841.7,44001.61,497946.9, ,12,193139.4,39238.19,293496.6
13,186035.8,41163.77,291723.7, ,13,188917.3,41952.58,387651.7, ,13,199135.6,38872.14,385085.1, ,13,93417.55,36392.78,497946.9, ,13,290525.2,61673.19,293496.6
14,88809.42,35876.37,291723.7, ,14,287895.8,53244.48,387651.7, ,14,188946,47819.19,385085.1, ,14,399893.3,70964.96,497946.9, ,14,386103.8,67174.17,386103.8
15,189810.6,35960.54,291723.7, ,15,387349.8,61747.44,387651.7, ,15,186454,41756.63,385085.1, ,15,595622.7,50660.73,595622.7, ,15,197930.8,55222.67,386103.8
16,187617.1,47592.79,291723.7, ,16,288350.7,50235.47,387651.7, ,16,493063,82121.04,493063, ,16,189555.5,59081.28,595622.7, ,16,190603.6,49701.89,386103.8
17,187447.9,41701.07,291723.7, ,17,295541.7,42297,387651.7, ,17,88985.54,34521.9,493063, ,17,207780.8,46153.23,595622.7, ,17,196741.2,41820.82,386103.8
18,186946.4,46839.82,291723.7, ,18,97452.52,30297.45,387651.7, ,18,285507.3,50058.54,493063, ,18,185469.7,24019.2,595622.7, ,18,193586.1,66294.46,386103.8
19,384660.7,75656.13,384660.7, ,19,184752.2,52343.13,387651.7, ,19,289568.8,50047.01,493063, ,19,184559.2,44420.89,595622.7, ,19,184429,45804.19,386103.8
20,195298.6,54796.75,384660.7, ,20,294716.1,39099.33,387651.7, ,20,294524.2,49694.76,493063, ,20,183125.9,41984.7,595622.7, ,20,483750.5,76375.13,483750.5
21,299324.9,76416.95,384660.7, ,21,388016.1,58901.25,388016.1, ,21,382933.1,64044.29,493063, ,21,192524.5,27088.81,595622.7, ,21,188051.2,41694.02,483750.5
22,388307.9,27916.05,388307.9, ,22,289351.5,36137.68,388016.1, ,22,191318.8,53335.48,493063, ,22,188380.5,41261.61,595622.7, ,22,94466.25,31116.62,483750.5
23,189711.3,47497.4,388307.9, ,23,185765.5,56240.79,388016.1, ,23,188486.3,47493.61,493063, ,23,286309.3,61957.24,595622.7, ,23,292757,58760.77,483750.5
24,285426.4,49729.75,388307.9, ,24,297210,59902.3,388016.1, ,24,287967.9,44932.43,493063, ,24,294734.2,32837.05,595622.7, ,24,191888.1,41756.88,483750.5
25,188191.8,36614.89,388307.9, ,25,286405.8,56231.61,388016.1, ,25,200679.4,36887.77,493063, ,25,401435.8,53819.21,595622.7, ,25,290830.5,50560.41,483750.5
26,482539.3,41001.5,482539.3, ,26,288386.3,55539.38,388016.1, ,26,193856.8,56337.01,493063, ,26,187809.4,32873.91,595622.7, ,26,190002.5,41472.23,483750.5
27,199599.5,51307.58,482539.3, ,27,89109.52,50011.85,388016.1, ,27,193411.4,59055.77,493063, ,27,386274.7,61934.99,595622.7, ,27,390425.6,44184.89,483750.5
28,194788.2,39418.32,482539.3, ,28,384735.6,53295.43,388016.1, ,28,294172.4,40683.66,493063, ,28,197050.9,56361.96,595622.7, ,28,186258.8,47468.69,483750.5
29,196023.8,50427.17,482539.3, ,29,289614.7,42135.32,388016.1, ,29,386304,21349.87,493063, ,29,285300,61760.57,595622.7, ,29,286739.3,42042.61,483750.5
30,90487.35,39326.46,482539.3, ,30,195642.8,44200.58,388016.1, ,30,190524.5,39278.9,493063, ,30,386791.4,65080.92,595622.7, ,30,186917.7,30148.43,483750.5
31,382572.5,44433.52,482539.3, ,31,128756.8,39757.78,388016.1, ,31,186283.7,44311.46,493063, ,31,199594.6,48996.86,595622.7, ,31,286121.2,67850.44,483750.5
32,185020.4,44150.99,482539.3, ,32,292561.9,50274.41,388016.1, ,32,187013.1,50097.07,493063, ,32,187887.6,44463.28,595622.7, ,32,189532.9,47704.66,483750.5
33,189134.8,44076.95,482539.3, ,33,184123.8,44783.68,388016.1, ,33,193737,44351.82,493063, ,33,90844.6,29662.73,595622.7, ,33,185831.3,32880.21,483750.5
34,287778.4,35570.63,482539.3, ,34,290424.8,53197.5,388016.1, ,34,289575.7,38951.11,493063, ,34,282180.2,49985.24,595622.7, ,34,189687.9,44029.39,483750.5
35,188765.5,44074.28,482539.3, ,35,188565.5,52772.61,388016.1, ,35,283133.4,56710.46,493063, ,35,188527,38690.83,595622.7, ,35,193295.9,55645.47,483750.5
36,203942.4,42610.15,482539.3, ,36,289011.9,53367.72,388016.1, ,36,387219.2,64412.56,493063, ,36,196614.4,28573.66,595622.7, ,36,283354,45455.65,483750.5
37,87773.66,32555.75,482539.3, ,37,284923,38584.48,388016.1, ,37,387850.1,59120.36,493063, ,37,391525.7,65083.11,595622.7, ,37,188339.1,38308.51,483750.5
38,191420.3,50737.2,482539.3, ,38,290736.8,55890.68,388016.1, ,38,185560.8,44566.91,493063, ,38,191652.1,58633.67,595622.7, ,38,188214,47356.17,483750.5
39,197476.6,25819.14,482539.3, ,39,188494.7,38717.35,388016.1, ,39,288925.6,50291.81,493063, ,39,190032.7,44083.9,595622.7, ,39,189289.8,52182.86,483750.5
40,295608.2,40086.04,482539.3, ,40,196507.2,55942.18,388016.1, ,40,187896.1,49607.53,493063, ,40,401100,44838.66,595622.7, ,40,186335.8,35705.73,483750.5
41,191824.1,41192.7,482539.3, ,41,287882.4,38641.54,388016.1, ,41,195338.7,50353.37,493063, ,41,94192.04,35650.27,595622.7, ,41,290223.3,41746.68,483750.5
42,198480.4,68060.59,482539.3, ,42,89266.23,35807.39,388016.1, ,42,193434.8,25062.23,493063, ,42,190833.9,47009.36,595622.7, ,42,390803.6,76637.84,483750.5
43,187812.3,41343.66,482539.3, ,43,185412.1,41201.5,388016.1, ,43,189085.3,42030.36,493063, ,43,188636.1,33424.71,595622.7, ,43,188712.2,39073.05,483750.5
44,197614.1,39060.62,482539.3, ,44,385767.4,39193.21,388016.1, ,44,394315.7,47945,493063, ,44,285648,61906.58,595622.7, ,44,289702.5,47302.82,483750.5
45,289090.9,53318.69,482539.3, ,45,288452.6,56031.04,388016.1, ,45,284394.4,22773.94,493063, ,45,189457.3,39056.21,595622.7, ,45,288799.6,50072.91,483750.5
