Generation PopBest PopAvg BestOverall
0 194533 41298.04 194533
1 110146.7 18900.81 194533
2 87617.83 21337.66 194533
3 150668.4 45986.95 194533
4 93262.44 35814.5 194533
5 185386.8 44665 194533
6 188213.9 35575.2 194533
7 194002.1 42133.98 194533
8 289780.4 61523.39 289780.4
9 194515.6 33458.51 289780.4
10 189245.5 44114.3 289780.4
11 385096.1 47785.61 385096.1
12 186516.6 30105.47 385096.1
13 189506 41929.74 385096.1
14 287630.6 56339.3 385096.1
15 388001.2 39018.32 388001.2
16 485710 75910.69 485710
17 289695.4 56100.91 485710
18 195780.1 33248.87 485710
19 197925.8 44921.17 485710
20 188260.3 44392.03 485710
21 94442.77 29708.84 485710
22 187948 35599.14 485710
23 184987.1 46522.81 485710
24 292868.3 61135.44 485710
25 87655.08 32579.96 485710
26 283870.1 62332.63 485710
27 291905.3 21878.68 485710
28 193392.3 35466.04 485710
29 296748.5 58837.24 485710
30 197788.6 35987.67 485710
31 187426.5 16560 485710
32 90143.28 24920.03 485710
33 188673.2 20960.26 485710
34 488036.6 70524.38 488036.6
35 193296 38959.18 488036.6
36 408832.9 47785.08 488036.6
37 289486.4 53876.93 488036.6
38 192532.9 39417.07 488036.6
39 388591.8 53525.84 488036.6
40 191386.3 55620.73 488036.6
41 193497.8 24785.95 488036.6
42 382135.2 41298.52 488036.6
43 290508.7 52873.53 488036.6
44 291905.8 59134.63 488036.6
45 393674.3 47080.82 488036.6
46 191973 42020.48 488036.6
47 185282.2 35305.77 488036.6
48 192230.8 44359.32 488036.6
49 90868.02 32759.44 488036.6
50 289641.1 33275.79 488036.6
51 102783.9 27286.81 488036.6
52 288537.1 45606.5 488036.6
53 288657.1 39007.09 488036.6
54 185860.6 24102.51 488036.6
55 283654.8 50162.91 488036.6
56 195637 27310.54 488036.6
57 187647.5 38332.86 488036.6
58 192551.2 15485.99 488036.6
59 189145 61137.91 488036.6
60 286763.7 47218.93 488036.6
61 195684.4 53552.44 488036.6
62 96194.95 27470.35 488036.6
63 288749.6 47165.43 488036.6
64 189846.2 36838.52 488036.6
65 94411.76 35643.34 488036.6
66 186305.3 24139.87 488036.6
67 287247.9 52919.57 488036.6
68 289083.7 58399.02 488036.6
69 87816.65 23808.89 488036.6
70 494127 59705.73 494127
71 185824.2 23943.21 494127
72 196116 44421.35 494127
73 189763.7 44478.93 494127
74 286007.6 39941.88 494127

