Generation,PopBest,PopAvg,BestOverall
0,186507.7,35830.22,186507.7
1,286331.6,44365.81,286331.6
2,87764.56,38150.29,286331.6
3,188300.4,46810.97,286331.6
4,391848.7,67395.46,391848.7
5,288406,43989.59,391848.7
6,388549.2,49981.91,391848.7
7,283556.8,38369.7,391848.7
8,191053.3,49834.38,391848.7
9,289242.8,58919.51,391848.7
10,482658.8,44222.09,482658.8
11,88429.67,24018.32,482658.8
12,284619.5,67546.18,482658.8
13,287319.2,46698.73,482658.8
14,287859.8,47405.55,482658.8
15,288782.8,52960.09,482658.8
16,188637.1,41677.48,482658.8
17,186980.7,44905.02,482658.8
18,386798.2,41330.57,482658.8
19,194851,38876.11,482658.8
20,291812.6,50470.75,482658.8
21,190468.8,38211.35,482658.8
22,391734.2,41272.5,482658.8
23,296729.4,62286.55,482658.8
24,193202.3,44753.63,482658.8
25,293384.5,52841.95,482658.8
26,188546.2,41682.36,482658.8
27,284162.5,44875.84,482658.8
28,190593.9,28113.86,482658.8
29,186245.5,38401.75,482658.8
30,194712.7,41696.18,482658.8
31,186085.8,35759.67,482658.8
32,188969.2,47059.71,482658.8
33,193682,39269.38,482658.8
34,305260.3,51190.93,482658.8
35,188362.1,47064.74,482658.8
36,291499.7,44335.38,482658.8
37,193058.3,52584.18,482658.8
38,289443.2,45245.07,482658.8
39,291421.2,44523.47,482658.8
40,188346,50020.42,482658.8
41,185977.1,49833.6,482658.8
42,188982,36162.88,482658.8
43,187174,47860.33,482658.8
44,185473.3,38966.71,482658.8
45,285837.7,52871.75,482658.8
46,200426.8,31995.97,482658.8
47,186052.7,32987.88,482658.8
48,287212,52612.76,482658.8
49,196487.4,41159.34,482658.8
50,202458.4,42249.65,482658.8
51,387486.9,44619.48,482658.8
52,187768.9,46731.13,482658.8
53,186772.6,38388.03,482658.8
54,191011.7,44746.51,482658.8
55,189713.4,47118.64,482658.8
56,189787,44024.56,482658.8
57,288107.3,44811.15,482658.8
58,288956.5,44495.52,482658.8
59,386932.4,58398.69,482658.8
60,191674,36620.02,482658.8
61,187337.8,28873.81,482658.8
62,285974.8,25329.74,482658.8
63,289338.1,58705.77,482658.8
64,492924,58941.14,492924
65,189034.2,47105.8,492924
66,185185.5,42017.67,492924
67,285955.9,56957.1,492924
68,386972,59385.78,492924
69,188690.4,33175.67,492924
70,93604.77,21463.49,492924
71,187944.5,47517.22,492924
72,288607.8,50900.23,492924
73,192196,32975.04,492924
74,187866.6,30104.57,492924

