Generation,PopBest,PopAvg,BestOverall
0,184519.4,36755.91,184519.4
1,186220.6,46721.4,186220.6
2,203239.6,32350.15,203239.6
3,90287.85,32204.68,203239.6
4,195166.9,-655.9277,203239.6
5,184809.3,32317.57,203239.6
6,285523,67156.08,285523
7,190219.6,41696.99,285523
8,95300.27,42936.37,285523
9,395413.6,88114.98,395413.6
10,283283.3,21987.6,395413.6
11,190000,58249.92,395413.6
12,291725.1,32384.05,395413.6
13,400037.5,68797.23,400037.5
14,189009.9,11412.03,400037.5
15,290660,61953.57,400037.5
16,289540.7,43435.4,400037.5
17,384945.3,42103.35,400037.5
18,189369.2,59625.19,400037.5
19,498407.4,72273.35,498407.4
20,190365.6,47811.2,498407.4
21,289380.8,39316.74,498407.4
22,183584.9,41336.7,498407.4
23,196896.8,18426.91,498407.4
24,187923.2,12348.36,498407.4
25,87538.15,27123.82,498407.4
26,90032.68,32342.64,498407.4
27,299067.4,58501.52,498407.4
28,289501,56937.77,498407.4
29,290122.9,72691.67,498407.4
30,189055.9,47070.26,498407.4
31,286394.6,42574.47,498407.4
32,180489.4,27864,498407.4
33,105099.6,27505.16,498407.4
34,291296.4,77392.67,498407.4
35,194133.8,23454.31,498407.4
36,285548,82865.44,498407.4
37,198779.1,64643.47,498407.4
38,383592.7,61398.02,498407.4
39,186101.2,27931.29,498407.4
40,191793.2,67323.3,498407.4
41,201880.3,42643.02,498407.4
42,190065.7,48519.13,498407.4
43,186440,44020.44,498407.4
44,285948.8,60464.99,498407.4
45,182865.6,18073.9,498407.4
46,190703.5,48569.48,498407.4
47,288544,98861.05,498407.4
48,390097.8,66691.14,498407.4
49,289084.1,42827.57,498407.4
50,298725.8,63479.41,498407.4
51,286022,58650.09,498407.4
52,188870.1,47495.36,498407.4
53,203088,24036.01,498407.4
54,286636.2,83765.77,498407.4
55,599147.1,143676.8,599147.1
56,196791.8,78678.27,599147.1
57,187116.9,31960.52,599147.1
58,289024.3,73835.61,599147.1
59,292863.3,64029.8,599147.1
60,188506.8,61263.48,599147.1
61,186053.5,48168.09,599147.1
62,488078.1,109967.2,599147.1
63,188309.6,43076.93,599147.1
64,293507.2,56717.21,599147.1
65,290150.7,58917.76,599147.1
66,287823.5,62695.96,599147.1
67,285645.2,82010.84,599147.1
68,192740.5,63188.62,599147.1
69,192801.2,59260.31,599147.1
70,198658.8,33349.17,599147.1
71,808645,84395.61,808645
72,203562.3,62993.92,808645
73,284939.6,57335.98,808645
74,388800.5,83271.42,808645

