Generation PopBest PopAvg BestOverall
0 285747,4 72434,88 285747,4
1 193794 85253,16 285747,4
2 288640,7 62930,18 288640,7
3 194601,8 29100,62 288640,7
4 190937,6 51871,76 288640,7
5 189609,5 46926,21 288640,7
6 198339,6 33026,06 288640,7
7 292236,8 47412,23 292236,8
8 187845 32464,14 292236,8
9 292954,7 63139,51 292954,7
10 190494,9 49235,73 292954,7
11 193515,4 38551,13 292954,7
12 96089,17 14655,69 292954,7
13 289323 43154,06 292954,7
14 186621,5 42697,13 292954,7
15 191423,6 67675,67 292954,7
16 386845 52993,39 386845
17 184323 32832,18 386845
18 287876,1 77079,92 386845
19 291609,2 44142,96 386845
20 383897,1 72779,7 386845
21 384912,5 97318,18 386845
22 186084,5 11634,53 386845
23 188810,7 27735,46 386845
24 805135,5 109635,5 805135,5
25 189834,8 43409,41 805135,5
26 183822,3 31994,89 805135,5
27 99496,24 27678,89 805135,5
28 187899,7 32516,49 805135,5
29 98201,93 17573,11 805135,5
30 95427,49 27359,91 805135,5
31 407269 54356,63 805135,5
32 283436,9 67075,05 805135,5
33 185428 41972,12 805135,5
34 87399,51 26525,28 805135,5
35 190062,7 57202,09 805135,5
36 184511 26603,43 805135,5
37 97503,55 33001,09 805135,5
38 91903,23 36739,04 805135,5
39 186481,8 11981,93 805135,5
40 182389,4 52127,18 805135,5
41 287975,9 32208,34 805135,5
42 493270,5 78157,97 805135,5
43 196979,4 77919,88 805135,5
44 197511,9 53728,11 805135,5
45 194797,5 48072,86 805135,5
46 202261,8 58466,37 805135,5
47 1003211 94322,85 1003211
48 197290,8 63147,57 1003211
49 286850,8 58262,98 1003211
50 190547,4 38507,7 1003211
51 292079 99128,06 1003211
52 190424,1 22321,01 1003211
53 291487,1 47845,5 1003211
54 191103,3 62685,17 1003211
55 286789,1 52704,73 1003211
56 286919,8 42853,59 1003211
57 299085,7 69598,95 1003211
58 188745 42640,21 1003211
59 393957,6 68448,2 1003211
60 289821,2 57105,8 1003211
61 194365,3 30039,36 1003211
62 191913,4 33002,52 1003211
63 189137,7 31524,17 1003211
64 105455,6 32380,87 1003211
65 188271 38069,99 1003211
66 92484,71 18112,16 1003211
67 190713,8 47359,3 1003211
68 287233,6 37142,15 1003211
69 189130,4 27088,54 1003211
70 388010 67436,92 1003211
71 386254,8 64168,41 1003211
72 188906,5 22362,29 1003211
73 306234,6 47088,48 1003211
74 195004 74637,09 1003211

