Generation PopBest PopAvg BestOverall
0 187134,1 30368,12 187134,1
1 287109,6 37738,87 287109,6
2 596646,1 54562,82 596646,1
3 388026 41294,98 596646,1
4 193361,3 27606,85 596646,1
5 190498,4 51654,81 596646,1
6 193252,7 31877,37 596646,1
7 189075,1 52046,14 596646,1
8 187479,6 47372,19 596646,1
9 386993,8 17514,63 596646,1
10 281040,8 74034 596646,1
11 196208,5 25039,16 596646,1
12 394926,6 63659,65 596646,1
13 182156,4 30435,49 596646,1
14 387281,4 86695,16 596646,1
15 285869,2 51103,45 596646,1
16 292325,8 54545,9 596646,1
17 288380,7 31461,09 596646,1
18 192860,6 40929,73 596646,1
19 388820,3 61042,41 596646,1
20 383475,5 78415,43 596646,1
21 287465,6 50196,49 596646,1
22 191693,2 46469,75 596646,1
23 188757,3 44655,62 596646,1
24 196786,9 51393,3 596646,1
25 190689,5 58721,98 596646,1
26 386346 75365,88 596646,1
27 386937 71996,66 596646,1
28 499285,7 85251,35 596646,1
29 401858,9 90994,61 596646,1
30 384158,3 51468,41 596646,1
31 292701,5 60922,57 596646,1
32 301603,9 65686,08 596646,1
33 487976,5 80750,66 596646,1
34 286655,2 34804,28 596646,1
35 195803,9 55264,57 596646,1
36 192898,3 55643,51 596646,1
37 192538,1 60286,15 596646,1
38 289483 44340,13 596646,1
39 490110,2 79839,62 596646,1
40 283550,1 61696,33 596646,1
41 287350,4 51253,32 596646,1
42 284244,2 62752,29 596646,1
43 291416,1 45111,55 596646,1
44 293868,2 51951,23 596646,1
45 195282,7 61573,75 596646,1
46 397438 55778,14 596646,1
47 290758,2 64371,08 596646,1
48 484253,7 75069,51 596646,1
49 189675 25635,63 596646,1
50 194701 64643,52 596646,1
51 195964,3 57248,19 596646,1
52 193733,8 50665,07 596646,1
53 187792,5 33843,1 596646,1
54 287388,1 61474,27 596646,1
55 386669 92762,08 596646,1
56 384722,3 61580,08 596646,1
57 282941,8 44615,6 596646,1
58 291714,7 72835,18 596646,1
59 285686,1 62013,33 596646,1
60 191131,7 60955,91 596646,1
61 291126,8 79648,49 596646,1
62 386401,3 54879,35 596646,1
63 288401,5 84829,13 596646,1
64 300653,8 91496,13 596646,1
65 285408,6 61343,2 596646,1
66 287627,7 38223,75 596646,1
67 701221,5 101238,7 701221,5
68 389828,3 85114,18 701221,5
69 387528,6 63377,17 701221,5
70 290575,5 67652,38 701221,5
71 291943,7 26911,31 701221,5
72 287013,1 73328,52 701221,5
73 193366,3 63649,79 701221,5
74 292070,6 44448,49 701221,5

