Generation PopBest PopAvg BestOverall
0 193761,3 52057,56 193761,3
1 288712,9 67758,29 288712,9
2 289113,9 37030,27 289113,9
3 385497,1 38041,16 385497,1
4 196732,3 51441,69 385497,1
5 294850,3 34007,14 385497,1
6 288368,7 31888,88 385497,1
7 190578 19579,87 385497,1
8 286790,5 47199,68 385497,1
9 187859,4 27772,51 385497,1
10 285584,4 53312,02 385497,1
11 287664,2 51086,07 385497,1
12 381361,1 54989,23 385497,1
13 388229,1 43562,33 388229,1
14 593830 59601,35 593830
15 290385 51663,55 593830
16 290945,8 37790,68 593830
17 191834,5 45130,78 593830
18 286011,9 35863,48 593830
19 290924,3 47681,53 593830
20 280351,6 90635,85 593830
21 185506,3 39015,86 593830
22 295793,6 62178,79 593830
23 187800,1 41202,14 593830
24 291510,6 59545,58 593830
25 380789,7 102691 593830
26 387307,5 72781,47 593830
27 293152,8 67938,13 593830
28 187299,5 45957,56 593830
29 285786,2 70723,95 593830
30 198452,2 67972,29 593830
31 193752,2 41897,55 593830
32 387134,2 57563,46 593830
33 289008,4 60605,71 593830
34 295360,8 65169,92 593830
35 293554,8 64950,77 593830
36 283324,2 72371,55 593830
37 285990,3 59877,94 593830
38 294919,7 68203,28 593830
39 282419,2 76342,46 593830
40 283650,7 87827,45 593830
41 290345,4 38242,74 593830
42 389456,1 35991,69 593830
43 284948,2 62186,28 593830
44 285432,3 73182,88 593830
45 192261,7 18791,21 593830
46 282783,8 60917,17 593830
47 289931,3 48200,28 593830
48 284210,8 67444,76 593830
49 188812,6 59129,83 593830
50 385601,9 77111,15 593830
51 287336,2 50648,89 593830
52 287377,1 73631,58 593830
53 284932,1 44693,27 593830
54 388420,9 84790,71 593830
55 190979,1 42061,03 593830
56 387141,7 51099,1 593830
57 197543 42757,6 593830
58 385735,5 59048,02 593830
59 285866,9 48603,93 593830
60 387080 50425,02 593830
61 288215,3 71182,52 593830
62 393384,7 74148,4 593830
63 284080,8 30254,28 593830
64 189561,4 51264,83 593830
65 385656,3 51273,79 593830
66 191825,7 36972,02 593830
67 192757,8 34133,64 593830
68 294753,9 44948,37 593830
69 285050,1 24564,53 593830
70 288700,6 59350,48 593830
71 192439,3 50465,45 593830
72 293553 54986,98 593830
73 384881,3 61621,28 593830
74 291371,6 54642,38 593830
