Generation PopBest PopAvg BestOverall
0 289352.7 35660.59 289352.7
1 292625.4 18398.63 292625.4
2 186846.2 32784.87 292625.4
3 89094.18 21161.66 292625.4
4 387146.8 75690.99 387146.8
5 384772.9 47187.38 387146.8
6 388908.3 58352.59 388908.3
7 101713.2 17028.78 388908.3
8 290612 76848.61 388908.3
9 189669.3 39847.71 388908.3
10 283218.3 62274.21 388908.3
11 295340.8 75164.4 388908.3
12 293367.8 85410.92 388908.3
13 286233.3 90915.98 388908.3
14 289651.3 54413.82 388908.3
15 287003.2 44741.09 388908.3
16 283331.3 70936.89 388908.3
17 193538.3 47629.75 388908.3
18 388363.3 68104.55 388908.3
19 289685.8 56378.4 388908.3
20 189199.8 22427.21 388908.3
21 296970.8 53014.52 388908.3
22 189547.9 45239.87 388908.3
23 384749.8 70227.87 388908.3
24 201679.7 63364.78 388908.3
25 289475.6 58822.86 388908.3
26 288322.2 64386.09 388908.3
27 284208.6 43795.92 388908.3
28 292767.3 44336.95 388908.3
29 190762.2 33335.04 388908.3
30 380666.1 61905.21 388908.3
31 191832.8 28436.04 388908.3
32 497494.7 56515.11 497494.7
33 288601.3 70633.57 497494.7
34 483120 65195.61 497494.7
35 384681.3 47158.84 497494.7
36 200257.2 45538.25 497494.7
37 189415 16504.86 497494.7
38 288406.6 36938.83 497494.7
39 192100.2 25996.45 497494.7
40 296719.6 65728.52 497494.7
41 282780.4 55668.38 497494.7
42 195165 54318.93 497494.7
43 287805 80489.4 497494.7
44 378055.5 93830.36 497494.7
45 291642.5 85969.86 497494.7
46 301996.5 88243.45 497494.7
47 292961.9 91002.08 497494.7
48 193418.5 56635.44 497494.7
49 299127.1 77918.16 497494.7
50 187573.4 30657.53 497494.7
51 283567.5 75723.26 497494.7
52 290074.9 71185.6 497494.7
53 290409.9 64263.43 497494.7
54 199647.2 50807.69 497494.7
55 188246.8 37106.94 497494.7
56 191415.7 45312.99 497494.7
57 387079.5 72737.76 497494.7
58 292801.9 76958.11 497494.7
59 386540.4 70975.52 497494.7
60 384479.5 69062.96 497494.7
61 289171.3 73735.88 497494.7
62 185701.2 36504.79 497494.7
63 197305.5 51105.51 497494.7
64 287849.8 61848.63 497494.7
65 186830.6 41294.02 497494.7
66 190254.5 55609.07 497494.7
67 194656.9 72034.6 497494.7
68 186615.6 33293.22 497494.7
69 296079.3 59054.88 497494.7
70 402202.9 57569.23 497494.7
71 294491.5 97319.82 497494.7
72 384580.2 85407.16 497494.7
73 388694 108093.2 497494.7
74 195763.5 45888.79 497494.7

