Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,287543.5,44554.13,287543.5, ,0,191605.6,38469.21,191605.6, ,0,294296,35585.44,294296, ,0,289352.7,35660.59,289352.7, ,0,385447.8,29535.2,385447.8
1,286969.9,41807.95,287543.5, ,1,294695.7,56390.79,294695.7, ,1,389194.1,55700.41,389194.1, ,1,292625.4,18398.63,292625.4, ,1,286653.8,47151.07,385447.8
2,291126,71053.63,291126, ,2,303965.4,43211.13,303965.4, ,2,287376.8,47052.26,389194.1, ,2,186846.2,32784.87,292625.4, ,2,191828.7,24293.11,385447.8
3,403980,70287.7,403980, ,3,197339.8,58858.09,303965.4, ,3,293090.1,49527.3,389194.1, ,3,89094.18,21161.66,292625.4, ,3,203462.4,42332.8,385447.8
4,194521.6,37748.01,403980, ,4,388531.1,53994.17,388531.1, ,4,192347.8,39834.44,389194.1, ,4,387146.8,75690.99,387146.8, ,4,382272.8,65138.32,385447.8
5,291583.8,44835.16,403980, ,5,286881.6,62250.31,388531.1, ,5,290218.5,53638.87,389194.1, ,5,384772.9,47187.38,387146.8, ,5,194167.7,67603.18,385447.8
6,194725.4,41577.24,403980, ,6,390072,61170.57,390072, ,6,291021.2,59254.39,389194.1, ,6,388908.3,58352.59,388908.3, ,6,295121,44875.24,385447.8
7,494008.9,68775.23,494008.9, ,7,290099.7,47071.8,390072, ,7,280852.8,44290.59,389194.1, ,7,101713.2,17028.78,388908.3, ,7,292137.1,53479.34,385447.8
8,192806.9,33382.22,494008.9, ,8,287756.9,50832.55,390072, ,8,385394.7,51485.86,389194.1, ,8,290612,76848.61,388908.3, ,8,287170.9,62487.59,385447.8
9,387166.6,62115.78,494008.9, ,9,294309.3,42006.71,390072, ,9,286887.3,41547.4,389194.1, ,9,189669.3,39847.71,388908.3, ,9,290745.3,54379.94,385447.8
10,285604.5,45861.77,494008.9, ,10,287174.3,59034.4,390072, ,10,289764,61371.86,389194.1, ,10,283218.3,62274.21,388908.3, ,10,387040.4,61780.89,387040.4
11,286516.9,55870.53,494008.9, ,11,198555,33931.47,390072, ,11,291929.8,53673.88,389194.1, ,11,295340.8,75164.4,388908.3, ,11,284058,59259.73,387040.4
12,198080.3,41836.47,494008.9, ,12,386118.1,44233.48,390072, ,12,484737.5,79155.96,484737.5, ,12,293367.8,85410.92,388908.3, ,12,285009.3,95409.63,387040.4
13,203216.5,54615.59,494008.9, ,13,398989.8,68986.08,398989.8, ,13,283272.3,43004.55,484737.5, ,13,286233.3,90915.98,388908.3, ,13,390880.6,81914.19,390880.6
14,284217.2,46229.5,494008.9, ,14,288259.9,50298.56,398989.8, ,14,294263.7,65203.28,484737.5, ,14,289651.3,54413.82,388908.3, ,14,283632,47144.85,390880.6
15,504192.2,83007.57,504192.2, ,15,190740.6,50266.15,398989.8, ,15,388154.8,59660.62,484737.5, ,15,287003.2,44741.09,388908.3, ,15,191277.4,56419.65,390880.6
16,391324.5,85043.1,504192.2, ,16,288639.5,53770.1,398989.8, ,16,294369.9,73261.02,484737.5, ,16,283331.3,70936.89,388908.3, ,16,285531.5,82626.52,390880.6
17,284667.8,38999.11,504192.2, ,17,289247.1,44110.01,398989.8, ,17,478666.7,79210.11,484737.5, ,17,193538.3,47629.75,388908.3, ,17,189173.2,34544.64,390880.6
18,195362.3,65294.09,504192.2, ,18,286807.4,27289.62,398989.8, ,18,287707.4,80176.29,484737.5, ,18,388363.3,68104.55,388908.3, ,18,385952.9,59342.76,390880.6
19,386606.4,81919.68,504192.2, ,19,291575.1,70474.49,398989.8, ,19,291387.7,77667,484737.5, ,19,289685.8,56378.4,388908.3, ,19,293232.4,79827.91,390880.6
20,201529.6,68488.95,504192.2, ,20,189580.4,55965.93,398989.8, ,20,295572.8,59516.13,484737.5, ,20,189199.8,22427.21,388908.3, ,20,287141.4,69972.13,390880.6
21,390798,44024.77,504192.2, ,21,398174.4,49031.14,398989.8, ,21,195392.4,30660.8,484737.5, ,21,296970.8,53014.52,388908.3, ,21,290803.4,47180.89,390880.6
22,288034.1,74282.64,504192.2, ,22,193182.6,44703.79,398989.8, ,22,195950.4,54837.39,484737.5, ,22,189547.9,45239.87,388908.3, ,22,387462,70777.16,390880.6
23,387020.3,67173.91,504192.2, ,23,386377.6,47308.24,398989.8, ,23,199994,64990.34,484737.5, ,23,384749.8,70227.87,388908.3, ,23,189488.4,44366.52,390880.6
24,190286.4,41400.18,504192.2, ,24,408038.4,67772.13,408038.4, ,24,192507.5,40866.82,484737.5, ,24,201679.7,63364.78,388908.3, ,24,189699.5,50361.46,390880.6
25,290239.2,38763.84,504192.2, ,25,286667,55265.07,408038.4, ,25,284095.5,37969.75,484737.5, ,25,289475.6,58822.86,388908.3, ,25,293731.7,41971.41,390880.6
26,387279.8,75702.62,504192.2, ,26,282115.5,47424.51,408038.4, ,26,285398.5,71173.92,484737.5, ,26,288322.2,64386.09,388908.3, ,26,389535.8,62597.4,390880.6
27,387519.8,61995.24,504192.2, ,27,193659.9,38659.55,408038.4, ,27,189978.5,73389.98,484737.5, ,27,284208.6,43795.92,388908.3, ,27,286727.1,52970.89,390880.6
28,387914.1,76455.16,504192.2, ,28,388984.6,45927.61,408038.4, ,28,389549,68464.73,484737.5, ,28,292767.3,44336.95,388908.3, ,28,194566,42014.51,390880.6
29,283246.2,41557.26,504192.2, ,29,289713.8,29921.45,408038.4, ,29,302474.8,51102.08,484737.5, ,29,190762.2,33335.04,388908.3, ,29,394442.3,39026.83,394442.3
30,406665.2,74795.96,504192.2, ,30,288354.4,50767.78,408038.4, ,30,185943.8,30552.33,484737.5, ,30,380666.1,61905.21,388908.3, ,30,199561.6,45681.43,394442.3
31,189661.5,65277.39,504192.2, ,31,193833,41879.76,408038.4, ,31,296527.2,50558.57,484737.5, ,31,191832.8,28436.04,388908.3, ,31,194551.3,54444.14,394442.3
32,290584.8,54465.82,504192.2, ,32,286654.4,32157.45,408038.4, ,32,287818.5,60230.74,484737.5, ,32,497494.7,56515.11,497494.7, ,32,192063.4,66493.27,394442.3
33,387012.6,71045.27,504192.2, ,33,185157.8,39231.11,408038.4, ,33,288568.3,41186.64,484737.5, ,33,288601.3,70633.57,497494.7, ,33,287586.8,26678.65,394442.3
