Generation,PopBest,PopAvg,BestOverall
0,201532.3,27646.54,201532.3
1,197437.4,55495.72,201532.3
2,193698.7,35943.38,201532.3
3,190794.6,22174.29,201532.3
4,287870.9,53024.71,287870.9
5,390539.4,87966.74,390539.4
6,294431.7,30513.81,390539.4
7,389340.6,30099.09,390539.4
8,293651.2,85623.55,390539.4
9,288648.7,44111.29,390539.4
10,199063.4,32332.77,390539.4
11,187271.4,15482.77,390539.4
12,394978.3,70811.12,394978.3
13,194231.6,56329.5,394978.3
14,392573.8,101331.4,394978.3
15,387660.8,73888.97,394978.3
16,194024.1,48392.04,394978.3
17,191162.4,47477.77,394978.3
18,385465.8,39465.17,394978.3
19,189969,43015.86,394978.3
20,387326.5,49512.96,394978.3
21,194196.1,37063.47,394978.3
22,287030.4,45202.61,394978.3
23,391234.4,61775.67,394978.3
24,285845.5,47498.86,394978.3
25,287994.6,42341.89,394978.3
26,288551.4,32958.58,394978.3
27,188750.7,38870.24,394978.3
28,287969.8,30108.15,394978.3
29,290235.8,52327.47,394978.3
30,191764.6,44676.22,394978.3
31,388934.9,60251.77,394978.3
32,287956.2,49894.87,394978.3
33,390952.4,64440.46,394978.3
34,591453.1,42449.43,591453.1
35,300109.3,48613.36,591453.1
36,290308.4,36357.86,591453.1
37,189162.3,43926.35,591453.1
38,286884.5,53610.93,591453.1
39,192552.8,50402.31,591453.1
40,190453.7,47398.02,591453.1
41,286311.8,61349.63,591453.1
42,198842.5,57334.52,591453.1
43,398642.7,77022.47,591453.1
44,283618.6,51864.28,591453.1
45,291016.8,36851.2,591453.1
46,292033.2,63268.27,591453.1
47,286870.7,61946.53,591453.1
48,386411.6,94310.01,591453.1
49,384170.1,42628.49,591453.1
50,299955,72348.24,591453.1
51,384974.4,70930.88,591453.1
52,392496.3,71361.89,591453.1
53,290055.3,47389.59,591453.1
54,287492.5,53932.69,591453.1
55,295177.7,48376.16,591453.1
56,285429.4,61714.59,591453.1
57,189462.4,47380.6,591453.1
58,289715.6,61954.4,591453.1
59,290195.8,55584.95,591453.1
60,186485.7,53978.68,591453.1
61,282706.8,58749.07,591453.1
62,191708.8,51680.7,591453.1
63,393112.2,84830.39,591453.1
64,288056.1,51013.78,591453.1
65,389343.4,62330.52,591453.1
66,284442.3,47690.3,591453.1
67,182572,27515.12,591453.1
68,284873.1,50584.4,591453.1
69,190014.5,45700,591453.1
70,487818.3,80371.12,591453.1
71,383358,85547.55,591453.1
72,194628.2,50654.53,591453.1
73,294906.6,55773.61,591453.1
74,190917.6,57061.24,591453.1

