Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,89371.67,20962.83,89371.67, ,0,184292,26540.49,184292, ,0,201532.3,27646.54,201532.3, ,0,289316.4,31225.75,289316.4
1,189830.1,38449.53,189830.1, ,1,289510.1,49486.35,289510.1, ,1,197437.4,55495.72,201532.3, ,1,185310.9,36068.86,289316.4
2,285414.6,44940.25,285414.6, ,2,191853.4,30195.5,289510.1, ,2,193698.7,35943.38,201532.3, ,2,195115.8,56126.45,289316.4
3,191656.6,50545.75,285414.6, ,3,287769.5,32269.15,289510.1, ,3,190794.6,22174.29,201532.3, ,3,289654.2,39202.12,289654.2
4,387077.3,59062.9,387077.3, ,4,290326.8,30328.41,290326.8, ,4,287870.9,53024.71,287870.9, ,4,189325.6,42878.35,289654.2
5,190890.4,41525.73,387077.3, ,5,188236,24682.31,290326.8, ,5,390539.4,87966.74,390539.4, ,5,185700.5,32691.31,289654.2
6,200719,39455.29,387077.3, ,6,189083.1,32757.18,290326.8, ,6,294431.7,30513.81,390539.4, ,6,188995,48076.89,289654.2
7,386406.1,51237.71,387077.3, ,7,292482.1,27458.8,292482.1, ,7,389340.6,30099.09,390539.4, ,7,193772.7,65692.39,289654.2
8,191092.8,30461.55,387077.3, ,8,188345.7,29792.05,292482.1, ,8,293651.2,85623.55,390539.4, ,8,187819.6,33707.55,289654.2
9,384029.7,73416.23,387077.3, ,9,386033.8,72635.78,386033.8, ,9,288648.7,44111.29,390539.4, ,9,291128.9,34366.84,291128.9
10,199211.9,53407.95,387077.3, ,10,299533.3,50429.55,386033.8, ,10,199063.4,32332.77,390539.4, ,10,189860.5,42467.77,291128.9
11,296265.2,48901.77,387077.3, ,11,292079.1,54140.54,386033.8, ,11,187271.4,15482.77,390539.4, ,11,397800,79350.18,397800
12,288666.4,47648.16,387077.3, ,12,387136.4,48371.77,387136.4, ,12,394978.3,70811.12,394978.3, ,12,288168.6,43410.9,397800
13,388334.6,59015.23,388334.6, ,13,290358.5,50202.26,387136.4, ,13,194231.6,56329.5,394978.3, ,13,289795.3,59412.27,397800
14,289222.9,59238.19,388334.6, ,14,382349.9,27198.44,387136.4, ,14,392573.8,101331.4,394978.3, ,14,193139.3,47827.67,397800
15,282310.3,50085.74,388334.6, ,15,192490.5,54048.25,387136.4, ,15,387660.8,73888.97,394978.3, ,15,386762.3,44913.57,397800
16,287374.6,59988.93,388334.6, ,16,291506.4,44608.33,387136.4, ,16,194024.1,48392.04,394978.3, ,16,386843.7,61712.85,397800
17,191682.5,22711.43,388334.6, ,17,292127.3,33270.42,387136.4, ,17,191162.4,47477.77,394978.3, ,17,286312,56798.27,397800
18,386966,99199.84,388334.6, ,18,191201.9,40381.69,387136.4, ,18,385465.8,39465.17,394978.3, ,18,284102.9,80474.18,397800
19,188424.5,41793.04,388334.6, ,19,191713.7,44900.64,387136.4, ,19,189969,43015.86,394978.3, ,19,288113.5,71298.34,397800
20,386909.6,33994.02,388334.6, ,20,293665.6,43069.1,387136.4, ,20,387326.5,49512.96,394978.3, ,20,387484.6,67663.87,397800
21,286389.8,41801.48,388334.6, ,21,390864.4,29849.78,390864.4, ,21,194196.1,37063.47,394978.3, ,21,292751.9,73898.58,397800
22,288131.4,45075.6,388334.6, ,22,286307.8,36627.41,390864.4, ,22,287030.4,45202.61,394978.3, ,22,387338.3,76570.64,397800
23,198306.6,85116.02,388334.6, ,23,199298,38014.12,390864.4, ,23,391234.4,61775.67,394978.3, ,23,384459.9,76791.33,397800
24,192798.3,48594.67,388334.6, ,24,201305.6,20407.57,390864.4, ,24,285845.5,47498.86,394978.3, ,24,384576.5,52276.47,397800
25,382873.4,44835.5,388334.6, ,25,283069.8,53514.73,390864.4, ,25,287994.6,42341.89,394978.3, ,25,292090.2,59951.42,397800
26,191378.9,31778.39,388334.6, ,26,192103.3,56519.82,390864.4, ,26,288551.4,32958.58,394978.3, ,26,399059.7,74790.65,399059.7
27,496573.8,50524.19,496573.8, ,27,289922.4,47378.08,390864.4, ,27,188750.7,38870.24,394978.3, ,27,495425.7,59520.13,495425.7
28,288804.3,50074.92,496573.8, ,28,291605.7,41935.53,390864.4, ,28,287969.8,30108.15,394978.3, ,28,387038.2,50649.47,495425.7
29,188713,47589.76,496573.8, ,29,290922.3,39736.47,390864.4, ,29,290235.8,52327.47,394978.3, ,29,387775.1,64223.83,495425.7
30,307250.3,48406.71,496573.8, ,30,197765.1,45399.48,390864.4, ,30,191764.6,44676.22,394978.3, ,30,191490.3,25468.94,495425.7
31,391687.7,76986.24,496573.8, ,31,291180.3,67320.8,390864.4, ,31,388934.9,60251.77,394978.3, ,31,302205.2,81384.52,495425.7
32,298179.5,31282.59,496573.8, ,32,388149.3,66937.05,390864.4, ,32,287956.2,49894.87,394978.3, ,32,385148.6,79901.62,495425.7
33,186603.9,31582.98,496573.8, ,33,196568.7,71425.1,390864.4, ,33,390952.4,64440.46,394978.3, ,33,188097.8,35304.66,495425.7
34,120726.4,35234.29,496573.8, ,34,386458.1,55569.98,390864.4, ,34,591453.1,42449.43,591453.1, ,34,387049.8,64245.11,495425.7
35,391897.2,44238.03,496573.8, ,35,293430.9,87559.03,390864.4, ,35,300109.3,48613.36,591453.1, ,35,286635.8,37218.58,495425.7
36,289008.2,47876.66,496573.8, ,36,290670.6,53121.77,390864.4, ,36,290308.4,36357.86,591453.1, ,36,290254.6,64438.14,495425.7
37,194045.1,22199.05,496573.8, ,37,288816,62302.83,390864.4, ,37,189162.3,43926.35,591453.1, ,37,292135.1,50219.31,495425.7
38,191530.4,44450.05,496573.8, ,38,287909.5,68064.42,390864.4, ,38,286884.5,53610.93,591453.1, ,38,293018.7,48037.93,495425.7
39,285896.9,61807.41,496573.8, ,39,386892.7,100108.8,390864.4, ,39,192552.8,50402.31,591453.1, ,39,186806.4,24584.23,495425.7
40,500756.5,92728.88,500756.5, ,40,290963.1,74137.08,390864.4, ,40,190453.7,47398.02,591453.1, ,40,296405.5,44834.02,495425.7
41,385823.4,45449.09,500756.5, ,41,284717.8,50724.56,390864.4, ,41,286311.8,61349.63,591453.1, ,41,189774.5,42835.16,495425.7
42,287613.6,55169.99,500756.5, ,42,291524,62738.39,390864.4, ,42,198842.5,57334.52,591453.1, ,42,198822.6,52411.5,495425.7
43,287977.9,65059.2,500756.5, ,43,283816.3,54176.07,390864.4, ,43,398642.7,77022.47,591453.1, ,43,296177.8,88442.92,495425.7
44,291385,50438.58,500756.5, ,44,301139,63498.64,390864.4, ,44,283618.6,51864.28,591453.1, ,44,387854.3,83168.98,495425.7
45,708564,65940,708564, ,45,191230.2,54100.65,390864.4, ,45,291016.8,36851.2,591453.1, ,45,200363.3,36801.33,495425.7
46,288108.8,64878.36,708564, ,46,283091.9,54445.63,390864.4, ,46,292033.2,63268.27,591453.1, ,46,290626.1,48038.69,495425.7
47,292360.5,58653.22,708564, ,47,203314.3,66487.38,390864.4, ,47,286870.7,61946.53,591453.1, ,47,286576.8,47485.7,495425.7
48,607180.3,71567.57,708564, ,48,288713.8,56934.78,390864.4, ,48,386411.6,94310.01,591453.1, ,48,193589.9,37628.25,495425.7
49,290074.5,56264.41,708564, ,49,283844.9,65233.91,390864.4, ,49,384170.1,42628.49,591453.1, ,49,197283.9,37395.66,495425.7
50,387219.8,60043.78,708564, ,50,398149.7,54415.88,398149.7, ,50,299955,72348.24,591453.1, ,50,284807.4,45062.24,495425.7
51,291536.9,66124.32,708564, ,51,291163.3,42944.1,398149.7, ,51,384974.4,70930.88,591453.1, ,51,600217,87839.09,600217
52,293074.6,79227.48,708564, ,52,283674.5,75191.45,398149.7, ,52,392496.3,71361.89,591453.1, ,52,388343.9,44549.48,600217
53,388693.4,47270.1,708564, ,53,186509.8,39795.32,398149.7, ,53,290055.3,47389.59,591453.1, ,53,290017.3,62150.59,600217
54,190000.9,33402.05,708564, ,54,189595.6,38652.61,398149.7, ,54,287492.5,53932.69,591453.1, ,54,386853.8,61418.72,600217
55,285341.4,59465.62,708564, ,55,285830.9,47019.3,398149.7, ,55,295177.7,48376.16,591453.1, ,55,191467.9,34012.55,600217
56,287300,47871.09,708564, ,56,281457,33735.08,398149.7, ,56,285429.4,61714.59,591453.1, ,56,194434.2,53881.55,600217
57,284092,51244.85,708564, ,57,284621.9,62091.57,398149.7, ,57,189462.4,47380.6,591453.1, ,57,385033.3,52606.45,600217
58,291902.5,68347.99,708564, ,58,289163.7,45249.69,398149.7, ,58,289715.6,61954.4,591453.1, ,58,386821.5,50643.47,600217
59,201487.3,54371.86,708564, ,59,197088.9,31388.63,398149.7, ,59,290195.8,55584.95,591453.1, ,59,396052.8,57302.86,600217
60,496752.1,84735.96,708564, ,60,289662.1,44424.3,398149.7, ,60,186485.7,53978.68,591453.1, ,60,394083,25058.47,600217
61,389685.1,58751.47,708564, ,61,190909.7,44744.98,398149.7, ,61,282706.8,58749.07,591453.1, ,61,288035.4,28124.02,600217
62,386961.4,87651.91,708564, ,62,291472.7,33296.26,398149.7, ,62,191708.8,51680.7,591453.1, ,62,197305.5,31323.24,600217
63,192680.6,67768.63,708564, ,63,287471.2,42067.52,398149.7, ,63,393112.2,84830.39,591453.1, ,63,194397,45359.94,600217
64,289174.6,59587.89,708564, ,64,188424.7,36643.12,398149.7, ,64,288056.1,51013.78,591453.1, ,64,282752.6,37163.56,600217
65,387156.1,61137.03,708564, ,65,188388.3,47277.77,398149.7, ,65,389343.4,62330.52,591453.1, ,65,291138.7,58763.84,600217
66,191112.6,42654.62,708564, ,66,185761,37072.79,398149.7, ,66,284442.3,47690.3,591453.1, ,66,284055.7,45379.61,600217
67,293698.2,58784.53,708564, ,67,196039.2,39863.26,398149.7, ,67,182572,27515.12,591453.1, ,67,291314.8,74425.45,600217
68,189561.4,44455.87,708564, ,68,502386.2,40310.34,502386.2, ,68,284873.1,50584.4,591453.1, ,68,192402.5,11803.42,600217
69,194327,39353.12,708564, ,69,287629.8,58389.52,502386.2, ,69,190014.5,45700,591453.1, ,69,196409.2,47184.39,600217
70,388021.8,67889.41,708564, ,70,187861.1,30707.76,502386.2, ,70,487818.3,80371.12,591453.1, ,70,283957.5,94073.64,600217
71,387901.1,36511.86,708564, ,71,187202.4,33615.54,502386.2, ,71,383358,85547.55,591453.1, ,71,194254.8,70588.03,600217
72,385267.1,70867.71,708564, ,72,185081.8,42341.75,502386.2, ,72,194628.2,50654.53,591453.1, ,72,390748.9,79534.52,600217
73,284441.5,78376.43,708564, ,73,290229.5,45095.09,502386.2, ,73,294906.6,55773.61,591453.1, ,73,281689,46724.56,600217
74,293742.2,52489.46,708564, ,74,294781.1,67319.16,502386.2, ,74,190917.6,57061.24,591453.1, ,74,192093.9,58038,600217
