Generation PopBest PopAvg BestOverall
0 187352,8 29492,19 187352,8
1 292743,4 38326,32 292743,4
2 281331,3 30166,76 292743,4
3 283442,6 20259,33 292743,4
4 192495,1 36012,14 292743,4
5 191428,1 27448,71 292743,4
6 386694,5 47341,01 386694,5
7 385944,7 58568,08 386694,5
8 194118,4 25946,33 386694,5
9 285005 53025,13 386694,5
10 198997,5 30774,57 386694,5
11 307445,2 56267,64 386694,5
12 386148,8 47485,27 386694,5
13 196313 42364,85 386694,5
14 287544,8 44772,81 386694,5
15 290552,1 82551,7 386694,5
16 199810 71110,72 386694,5
17 288747,4 48403,11 386694,5
18 194294,1 50859,2 386694,5
19 187595 36637,59 386694,5
20 291422,2 61694,73 386694,5
21 88234,35 18177,35 386694,5
22 187170,6 41767,09 386694,5
23 395015,3 62475,33 395015,3
24 196620,6 67998,29 395015,3
25 190620,5 42013,46 395015,3
26 289441 68777,09 395015,3
27 386401,6 41177,62 395015,3
28 289824,8 73765,9 395015,3
29 194726 59293,84 395015,3
30 195968,1 62767,63 395015,3
31 287511 56830,34 395015,3
32 382671,5 84966,48 395015,3
33 387004,7 70596,98 395015,3
34 396863 82648,62 396863
35 289304,4 53811,45 396863
36 387427,7 87547,16 396863
37 283579,9 65119,1 396863
38 95126,12 37641,77 396863
39 290996,6 77677,79 396863
40 284816,5 67166,63 396863
41 389699,9 73830,9 396863
42 286931,8 50729,1 396863
43 192627 48294,89 396863
44 194336,8 50614,22 396863
45 189433,7 49943,44 396863
46 289386,3 61427,42 396863
47 293238,6 49626,05 396863
48 289457,6 84837,7 396863
49 197528,7 68020,63 396863

