Generation PopBest PopAvg BestOverall
0 292193,9 36629,02 292193,9
1 284464,9 62604,3 292193,9
2 139300,7 41023,79 292193,9
3 286011,3 62244,05 292193,9
4 103898,4 23634,18 292193,9
5 393161,3 77358,09 393161,3
6 287397,4 47181,51 393161,3
7 282530,3 73249,29 393161,3
8 288341,6 77939,72 393161,3
9 282749,1 87517,77 393161,3
10 282120,6 92257,2 393161,3
11 290709,4 79496,26 393161,3
12 398516 83527,22 398516
13 387237,4 82085,19 398516
14 186589,1 48194,24 398516
15 285232,8 65955,22 398516
16 293347,7 47685,69 398516
17 292283,3 47759,73 398516
18 286504,9 119483,1 398516
19 291430,1 68250,07 398516
20 285749,7 56134,88 398516
21 286203,5 37181,01 398516
22 292497,2 108015,7 398516
23 387757,3 93505,95 398516
24 381567,9 77852,45 398516
25 290521,6 49659,8 398516
26 285283,1 50226,9 398516
27 386049 67253,61 398516
28 298655,1 84290,79 398516
29 195535 49850,23 398516
30 283617,3 61799,3 398516
31 283533 74128,58 398516
32 200160,9 58941,09 398516
33 194374,6 32490,04 398516
34 189509,9 41458,87 398516
35 205611,1 68731,8 398516
36 285731,2 47678,65 398516
37 284967,6 49651,56 398516
38 483399,2 68849,77 483399,2
39 101538,2 43614,8 483399,2
40 192899,7 37897,1 483399,2
41 94885,03 24691,63 483399,2
42 190644 43023,2 483399,2
43 196343,6 63247,91 483399,2
44 290154,8 72563,51 483399,2
45 185461,8 41543,11 483399,2
46 289091,5 65357,63 483399,2
47 286808,7 53552,34 483399,2
48 185268,7 62751,03 483399,2
49 191579,3 72721,66 483399,2
50 91846,57 47078,89 483399,2
51 192239,8 54037,32 483399,2
52 96027,25 14538,83 483399,2
53 292881,7 83797,27 483399,2
54 189139 50217,63 483399,2
55 194463,8 79627,58 483399,2
56 286537,6 49644,54 483399,2
57 189619,1 51244,97 483399,2
58 289630,7 24247,53 483399,2
59 386674,1 52846,17 483399,2
60 493710,8 79104,13 493710,8
61 191023 56776,74 493710,8
62 192016,6 53522,94 493710,8
63 189613,2 52846,36 493710,8
64 287300,1 66970,32 493710,8
65 384647,4 93042,65 493710,8
66 188413,2 52726,38 493710,8
67 287494,1 67812,77 493710,8
68 190093,5 63595,18 493710,8
69 291360,8 84037,74 493710,8
70 284958,1 63821,48 493710,8
71 197698,5 64205,01 493710,8
72 284320,5 61348,52 493710,8
73 184114,5 8372,474 493710,8
74 493788,6 98527,29 493788,6

