Generation PopBest PopAvg BestOverall
0 196832 15707,4 196832
1 185214,2 26346,25 196832
2 294689 65014,61 294689
3 184456,4 32763,55 294689
4 196963 56353,43 294689
5 286324,6 50323,65 294689
6 284173,5 59578,77 294689
7 387195,8 71325,48 387195,8
8 284573 51922,25 387195,8
9 195524,1 50440,11 387195,8
10 387011,3 84334,09 387195,8
11 289919,7 53776,9 387195,8
12 291594,8 71049,42 387195,8
13 288988,3 68577,74 387195,8
14 280346,3 63111,71 387195,8
15 287007,4 39011,7 387195,8
16 288148,2 48040,22 387195,8
17 192101,6 46927,69 387195,8
18 283928,5 54239,57 387195,8
19 292460,5 66532,66 387195,8
20 288008,5 70941,17 387195,8
21 287883,6 56062,43 387195,8
22 389453,2 74794,66 389453,2
23 281435,5 57159,73 389453,2
24 189448,4 47976,66 389453,2
25 282872,6 70244,42 389453,2
26 187494,7 39793,88 389453,2
27 384506 42196,43 389453,2
28 287644,8 56922,45 389453,2
29 285626 61425,72 389453,2
30 485897,6 67933,36 485897,6
31 700348,8 97173,13 700348,8
32 293078,2 70117,84 700348,8
33 289724,9 52697,44 700348,8
34 195685,7 50961,64 700348,8
35 195810,8 71533,66 700348,8
36 382151,2 53794,18 700348,8
37 289849 52427,05 700348,8
38 287929,2 59665,79 700348,8
39 386713,8 75804,7 700348,8
40 289252,8 75531,98 700348,8
41 290614,9 47830,12 700348,8
42 388650,7 44286,22 700348,8
43 397775,9 73721,21 700348,8
44 192441,3 56901,95 700348,8
45 194580 47454,8 700348,8
46 198114,1 62440,25 700348,8
47 288916,9 60428,7 700348,8
48 290409,2 56794,28 700348,8
49 192455,7 38493,71 700348,8
50 189164,8 13102,58 700348,8
51 394294,1 88444,75 700348,8
52 385441,4 74165,91 700348,8
53 290414,4 56499,48 700348,8
54 287840,5 67942,84 700348,8
55 395405,6 56232,22 700348,8
56 292893,6 85630,95 700348,8
57 292043,6 53573,6 700348,8
58 191403,5 39695,18 700348,8
59 299559,8 66043,68 700348,8
60 291581,3 75034,72 700348,8
61 185536,9 31064,79 700348,8
62 290289,7 49329,69 700348,8
63 389318,1 67578,74 700348,8
64 385378,1 34803 700348,8
65 602934,4 48567,31 700348,8
66 394699 68440,51 700348,8
67 286303,2 56917,17 700348,8
68 387522,2 72209,04 700348,8
69 199369,8 39257,52 700348,8
70 289575,8 50578,23 700348,8
71 386679,3 67836,37 700348,8
72 294387,5 73315,13 700348,8
73 287473,7 55762,39 700348,8
74 292224,7 77416,73 700348,8

Generation PopBest PopAvg BestOverall
0 195413,6 41637,77 195413,6
1 188035,5 10365,29 195413,6
2 387114 53309,44 387114
3 287858,2 42162,45 387114
4 197439,4 45193,57 387114
5 187882,5 44150,77 387114
6 190618,5 48254,8 387114
7 283507 33048,21 387114
8 194120,2 30040,21 387114
9 286178,5 43824,76 387114
10 497983,5 54328,52 497983,5
11 289791,1 33547,34 497983,5
12 712348,3 82897,98 712348,3
13 187909,4 56994,27 712348,3
14 188662,5 39725,32 712348,3
15 286976,8 55879,9 712348,3
16 384901,1 82680,04 712348,3
17 195472,9 53364,18 712348,3
18 189423 61472,53 712348,3
19 195637,4 59025,28 712348,3
20 190621,1 44345,01 712348,3
21 187874,7 31867 712348,3
22 286281 38403,45 712348,3
23 293955,4 76021,98 712348,3
24 291333,1 55297,26 712348,3
25 192450,1 59742,5 712348,3
26 288794 59151,37 712348,3
27 196820,2 68335,25 712348,3
28 191659,3 42505,48 712348,3
29 286711,2 43978,63 712348,3
30 287866,4 34819,44 712348,3
31 200435,7 42568,74 712348,3
32 190477,1 59340,09 712348,3
33 300898,8 55962,05 712348,3
34 292079,8 53857,54 712348,3
35 292263,3 41844,53 712348,3
36 385264,1 73928,58 712348,3
37 288970,8 44254,25 712348,3
38 198657,7 66203,75 712348,3
39 290172,6 67617,88 712348,3
40 288316,6 72473,05 712348,3
41 191174,8 36393,18 712348,3
42 285769,5 67606,65 712348,3
43 284218,3 68249,26 712348,3
44 405486,7 91567,06 712348,3
45 488246,8 73194,88 712348,3
46 285717,2 47108,03 712348,3
47 191846,2 42647,04 712348,3
48 289035,8 71681,88 712348,3
49 282848,3 48189,33 712348,3
50 387848,7 79949,77 712348,3
51 200501,5 79091,52 712348,3
52 286643 70857,6 712348,3
53 286042,5 65916,97 712348,3
54 194867,7 74377,71 712348,3
55 286145,9 72464,71 712348,3
56 192735,4 42172,84 712348,3
57 287430,8 78984,19 712348,3
58 288920,6 42297,23 712348,3
59 202659,2 55779,08 712348,3
60 379954,8 82655,62 712348,3
61 284002 55994,23 712348,3
62 289085,4 36015,7 712348,3
63 483943,6 64692,24 712348,3
64 194851,3 74441,23 712348,3
65 188596,4 19092,56 712348,3
66 389438,6 96857,52 712348,3
67 196231,4 26779,54 712348,3
68 386040 66186,78 712348,3
69 281420,6 67534,17 712348,3
70 288051,8 85268,6 712348,3
71 282071,8 57190,11 712348,3
72 286186,8 53741,27 712348,3
73 193550 51446,27 712348,3
74 290312,2 68128,3 712348,3

