Generation,PopBest,PopAvg,BestOverall
0,380310.3,32237,380310.3
1,287783.4,41616.03,380310.3
2,94198.16,33269.98,380310.3
3,287861.2,45072.41,380310.3
4,192358,38865.14,380310.3
5,282565.8,36406.06,380310.3
6,189243.1,29841.39,380310.3
7,190262.5,39262.6,380310.3
8,287681.7,45243.21,380310.3
9,399098.5,34751.24,399098.5
10,189186.3,25448.9,399098.5
11,386749.1,56455.61,399098.5
12,100005.9,18803.7,399098.5
13,286804.7,27705.43,399098.5
14,293330,59252.06,399098.5
15,292286.1,83529.91,399098.5
16,194687.3,47491.83,399098.5
17,98687.22,25182.89,399098.5
18,294758.2,51876.21,399098.5
19,389582.7,76633.05,399098.5
20,191427,68708.02,399098.5
21,390461.7,81782.4,399098.5
22,387033,67989.88,399098.5
23,290317.9,88299.6,399098.5
24,384976.3,86425.66,399098.5
25,286844,74261.23,399098.5
26,485308.8,49973.48,485308.8
27,387832.7,77767.65,485308.8
28,287539.1,71090.61,485308.8
29,189151,50337.14,485308.8
30,291838.6,80904.47,485308.8
31,286535,56619.31,485308.8
32,387447.9,75922.19,485308.8
33,190052.3,56419.82,485308.8
34,299442.9,62941.27,485308.8
35,285488.6,82747.38,485308.8
36,382490.2,71449.84,485308.8
37,190769.8,25435.16,485308.8
38,291586,48580.41,485308.8
39,387691.5,45804.54,485308.8
40,194781,51248.18,485308.8
41,693645,91046.23,693645
42,284090.4,46155.39,693645
43,200165.5,52843.73,693645
44,385157.2,82622.3,693645
45,184589.9,41603.56,693645
46,292847.3,59875.42,693645
47,187841.5,59586.31,693645
48,285335.5,39408.73,693645
49,285552.4,77174.39,693645
50,193291.5,43272.35,693645
51,387049.5,57078.89,693645
52,285123,53374.91,693645
53,290451.8,76815.85,693645
54,291992.3,65055.81,693645
55,289797.8,65478.56,693645
56,398030.8,78695.78,693645
57,287991.8,68178.55,693645
58,193136.5,61528.18,693645
59,296346.1,71638.23,693645
60,404218.1,95360.66,693645
61,285606.1,48467.65,693645
62,283513.5,63169.41,693645
63,599612.4,85966.7,693645
64,292216.9,81532.98,693645
65,194117.2,87689.56,693645
66,388306.9,88005.34,693645
67,387138.1,73267.59,693645
68,301922.4,80421.13,693645
69,283951,84105.34,693645
70,386709.8,54192.28,693645
71,399365.6,85750.95,693645
72,594814.8,79668,693645
73,487930,52808.7,693645
74,291461.4,66085.12,693645

