Generation PopBest PopAvg BestOverall
0 286254 42720,54 286254
1 184710,2 36098,38 286254
2 292096,8 41797,85 292096,8
3 286273,1 43491,05 292096,8
4 388472,6 62697,09 388472,6
5 186659,8 47180,12 388472,6
6 289825,9 72412,3 388472,6
7 386479,4 76796,37 388472,6
8 293670,5 37250,04 388472,6
9 195606,9 50291,2 388472,6
10 195861 37710,56 388472,6
11 387680,5 47197,06 388472,6
12 401840,2 60468,11 401840,2
13 288451,5 50994,66 401840,2
14 392935,3 49009,2 401840,2
15 391650 56441,35 401840,2
16 299262,9 42354,51 401840,2
17 285743,2 41212,21 401840,2
18 483888,1 53968,36 483888,1
19 286099,3 35932,8 483888,1
20 292049,1 58824,42 483888,1
21 185013 35911,2 483888,1
22 288134,6 45314,5 483888,1
23 290651,8 65723,34 483888,1
24 200127,6 61468,35 483888,1
25 292542,9 56080,82 483888,1
26 286407,2 63003,67 483888,1
27 199406 51199,16 483888,1
28 193165,8 43911,25 483888,1
29 290437,3 76267,4 483888,1
30 386169,3 70871,06 483888,1
31 386570,4 70086,61 483888,1
32 288111,6 84488,94 483888,1
33 385404,4 73258,46 483888,1
34 287679,6 42812,29 483888,1
35 192635,8 83461,28 483888,1
36 393346,8 70079,15 483888,1
37 190327,8 59225,19 483888,1
38 189747 42135,89 483888,1
39 291020,3 86166,11 483888,1
40 199578,6 64642,61 483888,1
41 286756,5 55860,77 483888,1
42 286241,3 33338,92 483888,1
43 190643,7 36848,26 483888,1
44 286691,9 37082,29 483888,1
45 281640,6 34079,8 483888,1
46 188680 24774,55 483888,1
47 385857,4 47059,71 483888,1
48 190782,1 44988,01 483888,1
49 186733,9 38349,16 483888,1

