Generation PopBest PopAvg BestOverall
0 191880.9 29274.22 191880.9
1 186884.6 15538.94 191880.9
2 292441.7 50988.25 292441.7
3 192779.5 36011.52 292441.7
4 294720.7 59141.23 294720.7
5 292162.9 54457.59 294720.7
6 191435 25998.77 294720.7
7 192054.4 35295.36 294720.7
8 290586.2 56265.14 294720.7
9 288558.7 47817.59 294720.7
10 701503.1 79807.07 701503.1
11 291072.6 70972.92 701503.1
12 195025.9 54503.89 701503.1
13 483852 80047.98 701503.1
14 384885.6 34064.12 701503.1
15 185875.6 36254.25 701503.1
16 288428.2 48193.08 701503.1
17 186250.2 41855.48 701503.1
18 188974 33980.41 701503.1
19 191740.7 70593.95 701503.1
20 287274.8 33770.88 701503.1
21 291069.2 64554.31 701503.1
22 193088.3 47883.51 701503.1
23 286779.8 76266.29 701503.1
24 205851.5 42264.65 701503.1
25 289726.6 28283.99 701503.1
26 193981.7 45067.52 701503.1
27 386560.8 36186.92 701503.1
28 191679.7 50641.79 701503.1
29 387640.3 49975.86 701503.1
30 189869.6 47346.24 701503.1
31 197789.1 48113.04 701503.1
32 385890.4 51149.13 701503.1
33 386413.5 55304.11 701503.1
34 194507.1 66900.4 701503.1
35 296613.4 56539.15 701503.1
36 287873.8 76734.96 701503.1
37 476706.8 61258.89 701503.1
38 291012.1 73923.2 701503.1
39 387280.9 76472.66 701503.1
40 382820.6 57088.74 701503.1
41 291697.8 42459.23 701503.1
42 383666.6 54316.64 701503.1
43 287626 68326.8 701503.1
44 197130.1 39363.77 701503.1
45 287579.5 49718.18 701503.1
46 287637.3 61793.28 701503.1
47 399367.8 86094.09 701503.1
48 286798.8 50401.27 701503.1
49 388033.8 62073.79 701503.1
50 285546.1 56499.72 701503.1
51 298472.6 67938.32 701503.1
52 386657.3 73246.54 701503.1
53 287889.2 43073.93 701503.1
54 282056.8 44740.7 701503.1
55 386753.9 73932.11 701503.1
56 194197.7 45764.68 701503.1
57 296982.2 47903.82 701503.1
58 194950.2 42421.22 701503.1
59 397161.8 47038.67 701503.1
60 194698.6 54585.47 701503.1
61 191433.5 54233.31 701503.1
62 191043.7 68896.39 701503.1
63 292452.7 93886.55 701503.1
64 288876.3 57067.16 701503.1
65 389916.6 59368.02 701503.1
66 287455.9 60693.04 701503.1
67 190552.2 42292.19 701503.1
68 386460.1 34116.06 701503.1
69 196236.8 47287.24 701503.1
70 201422.3 57427.31 701503.1
71 391259.3 88984.12 701503.1
72 393162.1 77771.05 701503.1
73 386953.2 76421.23 701503.1
74 190615.8 65072.44 701503.1

