Generation,PopBest,PopAvg,BestOverall
0,186405.1,35295.52,186405.1
1,183561.2,26562.41,186405.1
2,190236.9,24154.3,190236.9
3,392537.1,38695.07,392537.1
4,189197.8,23992.61,392537.1
5,197294.5,25388.03,392537.1
6,189642.1,32198.32,392537.1
7,293136.3,24599.21,392537.1
8,183455.9,21182.37,392537.1
9,190268.3,16492.1,392537.1
10,386809,35957.43,392537.1
11,191711.8,41513.27,392537.1
12,283769.8,41967.58,392537.1
13,188416.7,18559.69,392537.1
14,287101.9,30560.85,392537.1
15,184153.9,26556.8,392537.1
16,188553.4,29591.87,392537.1
17,196412.1,27310.4,392537.1
18,188791.2,44903.19,392537.1
19,280010.6,44124.96,392537.1
20,385435,38987.48,392537.1
21,697470.9,45020.82,697470.9
22,387104.8,52749.82,697470.9
23,287566.8,46875.16,697470.9
24,184490.4,28318.05,697470.9
25,285773.1,43692.44,697470.9
26,90656.36,29878.07,697470.9
27,188963.7,30202.63,697470.9
28,290601.7,35998.47,697470.9
29,88146.44,21839.64,697470.9
30,488729.3,32779.04,697470.9
31,487305.9,56044.29,697470.9
32,183911,29532.31,697470.9
33,290238.7,58416.53,697470.9
34,287057.2,56045.61,697470.9
35,199028.5,38687.79,697470.9
36,185476.3,27779.65,697470.9
37,296911.9,35740.76,697470.9
38,286730.9,38443.78,697470.9
39,290299.5,42085.8,697470.9
40,91880.96,21870.07,697470.9
41,197671.5,35845.93,697470.9
42,184303.4,27522.7,697470.9
43,90578.79,18052.52,697470.9
44,386686,61016.19,697470.9
45,186737.6,38214.49,697470.9
46,506826.1,27211.45,697470.9
47,88367.57,23865.49,697470.9
48,290136.7,16080.1,697470.9
49,286966.2,58224.65,697470.9
50,100009.1,36486.84,697470.9
51,381941.7,29795.19,697470.9
52,691248.9,48364.93,697470.9
53,188607.9,33171.2,697470.9
54,382189.2,50401.97,697470.9
55,187984.4,27373.6,697470.9
56,483479.3,35724.99,697470.9
57,182106.3,38148.45,697470.9
58,186825.6,26643.96,697470.9
59,289054.4,47108.52,697470.9
60,291989.6,52979.87,697470.9
61,91414.59,27069.99,697470.9
62,190752.8,32585.59,697470.9
63,203936.6,28318.81,697470.9
64,285813.5,50714.06,697470.9
65,391708.5,71263.65,697470.9
66,386923.9,42154.1,697470.9
67,300112.6,48015.37,697470.9
68,291118,64424.34,697470.9
69,288237.3,33872.96,697470.9
70,387777.8,52950.2,697470.9
71,194694.1,43933.93,697470.9
72,288243.4,36832.82,697470.9
73,387397,41716.84,697470.9
74,601986.3,59060.27,697470.9

