Generation PopBest PopAvg BestOverall
0 192669 47511,56 192669
1 189158,2 7795,129 192669
2 289723,5 63729,66 289723,5
3 212793,6 38502,89 289723,5
4 197556,8 63131,05 289723,5
5 196763,6 62131,44 289723,5
6 392375 98387,77 392375
7 199396,6 58324,21 392375
8 192391,3 52927,41 392375
9 196877,3 73570,65 392375
10 384158,6 64113,45 392375
11 294175,9 73353,96 392375
12 286684,6 63501,46 392375
13 195907,7 29331,56 392375
14 191206,5 47274,36 392375
15 191620,7 68210,67 392375
16 496698,1 79246,61 496698,1
17 599103,3 74157,5 599103,3
18 385328,3 62620,43 599103,3
19 195719,8 45547,94 599103,3
20 185972,1 26465,79 599103,3
21 495251,4 93287,83 599103,3
22 288958,7 53345,83 599103,3
23 294339,9 67889,17 599103,3
24 187926,6 67838,27 599103,3
25 186092,5 57516,55 599103,3
26 183967,7 77561,16 599103,3
27 293646,8 79020,03 599103,3
28 196545,7 43124,09 599103,3
29 707832,4 77841,78 707832,4
30 192944,5 41733,56 707832,4
31 290037,3 53354,24 707832,4
32 190884,4 52007,03 707832,4
33 384371,6 81368,42 707832,4
34 193414,9 49123,76 707832,4
35 191251,7 57697,25 707832,4
36 285527,4 67561,6 707832,4
37 201082,5 70043,42 707832,4
38 191466,2 82212,83 707832,4
39 485701,9 59547,8 707832,4
40 500530,9 77859,23 707832,4
41 192796,4 33228,07 707832,4
42 187768,1 50594,34 707832,4
43 188474,2 37640,4 707832,4
44 190034,3 52973,84 707832,4
45 182710,9 42540,38 707832,4
46 289502,1 53103,89 707832,4
47 195057,5 38334,16 707832,4
48 387366,7 52863,69 707832,4
49 188802,1 27683,75 707832,4
50 390879,3 64662,01 707832,4
51 189025,2 52770,61 707832,4
52 101842,5 38588,14 707832,4
53 288007,2 71593,27 707832,4
54 290659,7 72849,3 707832,4
55 285240,4 81058,98 707832,4
56 386518,1 83189,18 707832,4
57 187693,9 67778,44 707832,4
58 190916,5 43609,46 707832,4
59 191692,6 68728,98 707832,4
60 287271,5 48384,32 707832,4
61 202111,7 79138,27 707832,4
62 189133,2 33758,95 707832,4
63 188608,1 33424,12 707832,4
64 383776 91963,7 707832,4
65 189585,2 52307,06 707832,4
66 385677,1 62260,66 707832,4
67 285375,1 89354,23 707832,4
68 392297,3 64614,14 707832,4
69 285389,5 69492,98 707832,4
70 194943,8 82814,19 707832,4
71 296666,4 99182,69 707832,4
72 184619,2 32493,34 707832,4
73 193213,3 47224,34 707832,4
74 388280,2 47105 707832,4

