Generation,PopBest,PopAvg,BestOverall
0,186937.8,38149.12,186937.8
1,385140.7,50013.74,385140.7
2,285691,33239.13,385140.7
3,194317.2,26894.2,385140.7
4,186804.1,35434.25,385140.7
5,188363.5,36022.72,385140.7
6,298699.2,53520.97,385140.7
7,198512.8,33358.73,385140.7
8,385441.7,24069.44,385441.7
9,188697.2,44468.41,385441.7
10,402144.1,54227.76,402144.1
11,185801.2,30469.19,402144.1
12,198947.7,59300.58,402144.1
13,281071,62563.91,402144.1
14,293508.9,79459.59,402144.1
15,287012.6,50395.42,402144.1
16,283248.3,57041.41,402144.1
17,291786.5,61368.74,402144.1
18,294018.8,68274.3,402144.1
19,199214.5,36844.36,402144.1
20,284905.3,44516.31,402144.1
21,292500,46622.6,402144.1
22,806120.4,88200.38,806120.4
23,291531.3,84984.26,806120.4
24,601378.1,85298.52,806120.4
25,292547.2,67923.82,806120.4
26,297441,68586.31,806120.4
27,189577.4,44369.42,806120.4
28,198672.6,59387.18,806120.4
29,286759.1,44830.87,806120.4
30,202395.2,77107.29,806120.4
31,283147.9,39376.68,806120.4
32,300764.2,48096.4,806120.4
33,285901,41307,806120.4
34,193334.1,53357.27,806120.4
35,192132,60761.82,806120.4
36,385565.7,62427.09,806120.4
37,189256.2,61968.83,806120.4
38,387245.7,56239.13,806120.4
39,286691.4,42711.89,806120.4
40,394880.2,61848.56,806120.4
41,287899.9,44891.21,806120.4
42,190560.1,41757.86,806120.4
43,287056.8,48140.52,806120.4
44,190751.9,62284.69,806120.4
45,297970.3,56366.51,806120.4
46,291846.6,76959.3,806120.4
47,194101.6,63243.62,806120.4
48,391945,103109.5,806120.4
49,286026.2,49303.05,806120.4
50,387336.2,54601.62,806120.4
51,288030,78265.7,806120.4
52,203262.1,47552.97,806120.4
53,292056,92891.49,806120.4
54,283312.7,59095.86,806120.4
55,282520.3,71280.43,806120.4
56,491924.9,50773.68,806120.4
57,188969.3,61945.78,806120.4
58,499842.5,81748.07,806120.4
59,387084.3,68896.25,806120.4
60,299627.7,77674.07,806120.4
61,293264.6,56847.47,806120.4
62,193461.9,47794.67,806120.4
63,188462.3,62884.02,806120.4
64,288275.9,62206.47,806120.4
65,286584.9,54955.77,806120.4
66,290524,60666.19,806120.4
67,386757.2,120244.9,806120.4
68,497198.5,50804.36,806120.4
69,484520.2,100005.7,806120.4
70,389839.6,90268.3,806120.4
71,191359,23455.01,806120.4
72,195177.2,62752.67,806120.4
73,302780.4,60480.81,806120.4
74,399968.6,71920.3,806120.4

