Generation PopBest PopAvg BestOverall
0 596429.3 58831.57 596429.3
1 495752.7 78697.8 596429.3
2 198176.2 60286.27 596429.3
3 297682.6 53553.63 596429.3
4 273025.6 44943.29 596429.3
5 288673.8 70152.59 596429.3
6 191529.2 36161.45 596429.3
7 186274.2 41344.42 596429.3
8 377685.9 75446.13 596429.3
9 286736.8 47833.25 596429.3
10 190971.1 49196.51 596429.3
11 493227.5 56372.95 596429.3
12 392630.3 49362.85 596429.3
13 291458.6 74305.95 596429.3
14 291774.8 68008.38 596429.3
15 290024.4 67277.83 596429.3
16 387669.3 84954.69 596429.3
17 287559.7 61739.61 596429.3
18 388420.6 54274.95 596429.3
19 386808.3 96935.77 596429.3
20 294320.3 86235.38 596429.3
21 201340.4 56576.27 596429.3
22 190227.5 34307.21 596429.3
23 300944.1 63575.14 596429.3
24 287865.7 72509.27 596429.3
25 291968.8 91296.46 596429.3
26 292340.5 60207.23 596429.3
27 289743.3 59991.85 596429.3
28 388607.6 59568.47 596429.3
29 285089.7 75035.82 596429.3
30 286970.9 26928.11 596429.3
31 195731.9 48123.45 596429.3
32 382472.8 28575.18 596429.3
33 191746.8 55960.93 596429.3
34 293524.4 44754.23 596429.3
35 192991.4 53872.79 596429.3
36 191376.7 32894.93 596429.3
37 185800.8 47447.7 596429.3
38 292139.2 79485.86 596429.3
39 296648.5 73593.51 596429.3
40 397803.4 60433.54 596429.3
41 198758 58794.28 596429.3
42 193987 59202.61 596429.3
43 189790.9 38960.36 596429.3
44 198395.4 54038.54 596429.3
45 485981.5 55877.35 596429.3
46 286292.6 40809.55 596429.3
47 290538.2 42221.47 596429.3
48 188423 54886.02 596429.3
49 291183.6 47290.82 596429.3
50 286751.8 53976.36 596429.3
51 393959.3 62601.29 596429.3
52 287450.2 53889.12 596429.3
53 187772.1 35737.16 596429.3
54 291225.3 38678.55 596429.3
55 284242.6 71383.29 596429.3
56 294907.6 70501.98 596429.3
57 283127.6 52485.81 596429.3
58 291329.3 47700.98 596429.3
59 386767.1 90887.46 596429.3
60 387536.1 77318.25 596429.3
61 195232.8 79315.88 596429.3
62 391848.2 96975 596429.3
63 402899.6 68569.55 596429.3
64 296720.5 68353.62 596429.3
65 391929 49200.73 596429.3
66 191843.4 63035.23 596429.3
67 291255.3 48034.95 596429.3
68 288452.3 61864.96 596429.3
69 310781.3 65446.9 596429.3
70 493434.8 56940.56 596429.3
71 285793 74532.82 596429.3
72 287893.1 53549 596429.3
73 286760.5 62383.49 596429.3
74 387587.9 65607.84 596429.3

