Generation,PopBest,PopAvg,BestOverall
0,191758.4,35462.29,191758.4
1,189740.1,40868.34,191758.4
2,185841.3,38423.71,191758.4
3,91101.55,18838.13,191758.4
4,188656,22316.54,191758.4
5,196763.6,19750.26,196763.6
6,210589,37051.05,210589
7,284945,52579.19,284945
8,292056.4,24963.29,292056.4
9,191434.6,43836.74,292056.4
10,286353.8,48204.19,292056.4
11,290949.3,73035.22,292056.4
12,187797.3,46577.67,292056.4
13,190597.8,46785.99,292056.4
14,288968.4,60440.08,292056.4
15,384806.6,31537.44,384806.6
16,290044.2,72877.04,384806.6
17,293615.9,70314.13,384806.6
18,402109,73947.1,402109
19,196353,53457.29,402109
20,196239.4,39068.71,402109
21,385249.4,56254.51,402109
22,184839.1,23020.53,402109
23,386664.6,79979.02,402109
24,385575.9,60823.34,402109
25,298377.1,50035.31,402109
26,197396.9,48352.44,402109
27,290621.4,70584.77,402109
28,603034.6,51235.09,603034.6
29,190510,48590.33,603034.6
30,190692,50454.03,603034.6
31,294027.7,53810.05,603034.6
32,279933.3,38353.97,603034.6
33,286993.9,47738.7,603034.6
34,386172.3,52364.15,603034.6
35,493586.9,42871.3,603034.6
36,286359.5,37320.16,603034.6
37,595282.9,70821.13,603034.6
38,394118,56277.84,603034.6
39,296280.1,45409,603034.6
40,187289.7,44507.12,603034.6
41,287216.2,45348.93,603034.6
42,283161.9,50889.73,603034.6
43,197235.2,39767.29,603034.6
44,287588,55244.7,603034.6
45,289200.6,55826.12,603034.6
46,288176.9,49048.36,603034.6
47,287409.3,50673.57,603034.6
48,493853.8,70307.58,603034.6
49,290139,42576.43,603034.6
50,285755.1,21922.21,603034.6
51,387587.5,85302.52,603034.6
52,293124.4,85182.36,603034.6
53,387718.6,38653.89,603034.6
54,398639.7,88253.79,603034.6
55,486406.7,88978.77,603034.6
56,201991.4,77982.73,603034.6
57,198530.3,81442.76,603034.6
58,283832.3,67173.42,603034.6
59,192630.8,33550.05,603034.6
60,386263,83349.88,603034.6
61,288259.7,61817.52,603034.6
62,613509.3,79791.66,613509.3
63,290707.3,68227.88,613509.3
64,493641.5,66258.02,613509.3
65,184048.4,41385.3,613509.3
66,293975.6,57579.65,613509.3
67,298680.6,66401.65,613509.3
68,390097.2,47238.99,613509.3
69,599293.8,59178.13,613509.3
70,197263.8,47610.37,613509.3
71,286312.8,67763.23,613509.3
72,385270.6,82715.77,613509.3
73,291160.3,47609.33,613509.3
74,287456.3,48760.29,613509.3

