Generation PopBest PopAvg BestOverall
0 189652.9 41363.29 189652.9
1 392010.1 41976.86 392010.1
2 486693 39780.38 486693
3 291411.5 46118.45 486693
4 191230 28683.74 486693
5 190491.2 37115.34 486693
6 289461.5 59297.68 486693
7 386461.3 58850.02 486693
8 292855 41966.3 486693
9 384559 82551.58 486693
10 388399.1 53426.59 486693
11 485017.1 64369.08 486693
12 195374.1 38655.38 486693
13 499499.7 70544.66 499499.7
14 195156.5 42169.13 499499.7
15 394188.1 36183.16 499499.7
16 384430.7 66914.73 499499.7
17 387454.2 41977.79 499499.7
18 190364.6 50009.57 499499.7
19 186870.3 56517.02 499499.7
20 287207.3 55141.39 499499.7
21 382520.9 55951.93 499499.7
22 287332.7 79168.85 499499.7
23 397311.4 85290.13 499499.7
24 195523.3 73517.8 499499.7
25 292237.5 47745.96 499499.7
26 283629 52758.65 499499.7
27 192883.5 53589.09 499499.7
28 294589.2 36013.89 499499.7
29 288952.1 48085.38 499499.7
30 382117.7 64358.4 499499.7
31 288995.6 73768.96 499499.7
32 98146.1 21640.27 499499.7
33 188998.9 30446.66 499499.7
34 285891.8 38899.36 499499.7
35 185979.4 18561.16 499499.7
36 293988.8 54242.04 499499.7
37 192625.7 51079.29 499499.7
38 396772.3 68515.2 499499.7
39 490894.5 82301.7 499499.7
40 195024.6 59440.75 499499.7
41 286965.1 67537.29 499499.7
42 286018 65353.39 499499.7
43 388580.2 64813.4 499499.7
44 998773.2 70898.99 998773.2
45 193486.3 39124.68 998773.2
46 285648.1 62306.98 998773.2
47 282735.5 41135.43 998773.2
48 189949.3 45591.03 998773.2
49 197097.8 53633.08 998773.2
50 193378.8 66044.03 998773.2
51 705741.2 68806.63 998773.2
52 290266.5 60539.84 998773.2
53 295143.3 63566.1 998773.2
54 289936.7 65275.84 998773.2
55 292888.3 56548.56 998773.2
56 298927.9 47992.4 998773.2
57 189770.7 44604.64 998773.2
58 386073.3 76252.02 998773.2
59 286377.5 51069.39 998773.2
60 190266 36709.17 998773.2
61 289427.3 56980.31 998773.2
62 398726.7 71511.48 998773.2
63 198749.1 47675.84 998773.2
64 286637.7 38351.59 998773.2
65 297022.3 51273.63 998773.2
66 384984.6 65090.21 998773.2
67 97730.75 27462.83 998773.2
68 486904.5 71743.65 998773.2
69 389954.5 60028.18 998773.2
70 191262.3 31257.59 998773.2
71 386885 56489.07 998773.2
72 188375.3 40316.28 998773.2
73 290125.2 53152 998773.2
74 194686.6 53624.27 998773.2

