Generation PopBest PopAvg BestOverall
0 386885,2 27975,8 386885,2
1 98388,91 27374,03 386885,2
2 191281,2 36247,16 386885,2
3 288474,5 54201,38 386885,2
4 286739,3 52984,21 386885,2
5 189054,6 45136,86 386885,2
6 191461,9 39311,28 386885,2
7 200648,6 53407,25 386885,2
8 204170,3 45718,3 386885,2
9 283472,2 39404,76 386885,2
10 387810,6 62766,65 387810,6
11 192016,9 49641,41 387810,6
12 387644,2 57421,44 387810,6
13 293445,4 40791,55 387810,6
14 289444,4 67532,21 387810,6
15 191286,9 22565,74 387810,6
16 386399,4 34019,23 387810,6
17 385143,9 97001,42 387810,6
18 188899,1 47047,57 387810,6
19 296474,7 71117,73 387810,6
20 286612,5 58822,52 387810,6
21 187997 38328,06 387810,6
22 193462,9 68936,57 387810,6
23 387236,7 75871,25 387810,6
24 283152,5 43785,19 387810,6
25 287585,1 73816,78 387810,6
26 285355,6 60807,43 387810,6
27 293151,8 82966,28 387810,6
28 289551,3 71179,35 387810,6
29 186202,9 38870,23 387810,6
30 289096,4 67821,29 387810,6
31 189674,2 67748,18 387810,6
32 193736,3 58270,63 387810,6
33 306700,8 65323,57 387810,6
34 189931,8 64489,61 387810,6
35 288215,3 64521,46 387810,6
36 289577,1 56535,62 387810,6
37 293249,2 56718,68 387810,6
38 386231,3 108971,3 387810,6
39 289196,1 36827,92 387810,6
40 279581,2 62476,54 387810,6
41 286593,7 61898,11 387810,6
42 286508,1 104045,2 387810,6
43 398839,2 65014,96 398839,2
44 291745,3 79034,54 398839,2
45 494713,6 71781,65 494713,6
46 289318,4 76690,74 494713,6
47 192143,1 79830,58 494713,6
48 286999,6 59121,06 494713,6
49 190367,3 35857,34 494713,6

