Generation,PopBest,PopAvg,BestOverall
0,186111.1,36253.42,186111.1
1,490384.4,65457.93,490384.4
2,293012,50162.23,490384.4
3,285982.2,56700.27,490384.4
4,190125.4,41641.11,490384.4
5,291142,47758.25,490384.4
6,192644.1,61662.72,490384.4
7,403548.8,21777.11,490384.4
8,187197.8,32480.15,490384.4
9,134307.6,19090,490384.4
10,285590.3,26530.01,490384.4
11,287114.4,41190.21,490384.4
12,288457.9,38754.2,490384.4
13,287019.1,53045.98,490384.4
14,190092.6,10456.88,490384.4
15,197118.8,44864.79,490384.4
16,187614.1,26753.76,490384.4
17,292632.8,56720.61,490384.4
18,197009.4,19484.52,490384.4
19,193942.4,31185.95,490384.4
20,292068.2,47722.18,490384.4
21,289353.8,47321.15,490384.4
22,289124.6,44634.86,490384.4
23,88052.04,18712.22,490384.4
24,286686.3,35881.69,490384.4
25,292090.5,32776.18,490384.4
26,197031.8,41936.96,490384.4
27,291163,36560.04,490384.4
28,194125.9,42093.39,490384.4
29,289841.2,50341.01,490384.4
30,387699.6,55801.49,490384.4
31,185631.7,24401.58,490384.4
32,184773,13095.54,490384.4
33,184279.6,24366.86,490384.4
34,288996.2,41055.31,490384.4
35,286502.3,33083.22,490384.4
36,294981.1,33445.19,490384.4
37,283987.3,15336.66,490384.4
38,189251.3,23135.61,490384.4
39,184478.2,22519.66,490384.4
40,390415.4,53756.8,490384.4
41,192376.4,32997.11,490384.4
42,195289.8,16222.03,490384.4
43,91142.41,23878.78,490384.4
44,387048.7,57734.61,490384.4
45,286941.2,49520.24,490384.4
46,289340.9,42440.33,490384.4
47,293010.2,56162.06,490384.4
48,284654.7,32476.81,490384.4
49,386144.3,42259.37,490384.4
50,386885.9,68957.8,490384.4
51,287007.8,67324.35,490384.4
52,293565.1,44498.19,490384.4
53,196598.7,31437.81,490384.4
54,289390,44422.82,490384.4
55,291413.4,50553.23,490384.4
56,290313.9,46816.91,490384.4
57,94370.59,44383.21,490384.4
58,200431.4,51169.98,490384.4
59,289129.6,45531.61,490384.4
60,294275,35854.41,490384.4
61,183418.7,38789.82,490384.4
62,300314.3,36306.02,490384.4
63,290223.3,12801.33,490384.4
64,87509.5,10427.22,490384.4
65,283585,29412.27,490384.4
66,193366.6,25738.99,490384.4
67,287796.8,47491.49,490384.4
68,193092.6,33480.22,490384.4
69,292547.6,35492.59,490384.4
70,383790.1,46804.68,490384.4
71,185901.2,23348.74,490384.4
72,586638.4,56300.56,586638.4
73,192372.7,33392.84,586638.4
74,296918.5,58854,586638.4

