Generation PopBest PopAvg BestOverall
0 184718.3 38585.66 184718.3
1 87674.87 21083.04 184718.3
2 190959.9 33445.98 190959.9
3 185929.7 26763.14 190959.9
4 288156.8 36421.77 288156.8
5 287225.7 38344.98 288156.8
6 386408.3 32475.01 386408.3
7 484083.8 55486.13 484083.8
8 101615 27060.46 484083.8
9 188156.3 30347.06 484083.8
10 183373.1 29992.69 484083.8
11 94172.69 12442.7 484083.8
12 191751.3 32872.42 484083.8
13 289437.1 52457.12 484083.8
14 185410.1 29529.95 484083.8
15 192522.8 26969.04 484083.8
16 286098.3 18582.89 484083.8
17 277433.5 26942.6 484083.8
18 187048.4 32902.17 484083.8
19 189857.9 33951.35 484083.8
20 184070.7 36050.48 484083.8
21 194687.2 47284 484083.8
22 185993.8 16090.44 484083.8
23 94708.15 2071.458 484083.8
24 92919.43 12084.63 484083.8
25 285457.7 49577.36 484083.8
26 191330 38478.88 484083.8
27 189202.9 32817 484083.8
28 196290.7 36973.09 484083.8
29 187565.6 35079.06 484083.8
30 289317.5 32861.5 484083.8
31 186599.2 21656.34 484083.8
32 294172.8 44512.87 484083.8
33 188928.7 21044.17 484083.8
34 137961.3 13833.47 484083.8
35 184121 29256.31 484083.8
36 186419.1 23918.4 484083.8
37 186927.4 30375.34 484083.8
38 187267.1 26708.86 484083.8
39 285856.2 38113.36 484083.8
40 387360.9 56103.03 484083.8
41 189517.1 35446.88 484083.8
42 194554.2 36451.5 484083.8
43 288404.4 35866.39 484083.8
44 292862.9 27737.89 484083.8
45 94453.63 32710.38 484083.8
46 194850.4 15170.11 484083.8
47 187872.2 21931.34 484083.8
48 301041.3 45092.13 484083.8
49 287953.6 27298.54 484083.8
50 203556.8 50948.22 484083.8
51 189713.4 24779.82 484083.8
52 192144.6 26382.4 484083.8
53 187882.8 36105.57 484083.8
54 387367 41123.59 484083.8
55 190148.2 35189.23 484083.8
56 187349.2 29661.68 484083.8
57 386637.1 61665 484083.8
58 188231.9 29745.34 484083.8
59 196153.7 23953.72 484083.8
60 290090.1 46237.19 484083.8
61 193966.2 28327.09 484083.8
62 389216.9 41726.46 484083.8
63 188469.9 33841.88 484083.8
64 185232.1 15773.34 484083.8
65 186900.4 27480.81 484083.8
66 283702.7 41551.85 484083.8
67 286426.7 35868.46 484083.8
68 97634.05 27361.71 484083.8
69 188555.3 40934.5 484083.8
70 291401.8 30317.56 484083.8
71 384359.3 37566.23 484083.8
72 188378.8 35406.89 484083.8
73 295371.7 47925.69 484083.8
74 283699.7 22064.87 484083.8

