Generation PopBest PopAvg BestOverall
0 92370,23 42368,18 92370,23
1 281670,6 47401,68 281670,6
2 285821,3 68138,52 285821,3
3 91165,74 47092,71 285821,3
4 192054,1 27009,34 285821,3
5 185001,8 42481,61 285821,3
6 187531,1 48241,52 285821,3
7 193509,8 12956,53 285821,3
8 285904,5 42038,78 285904,5
9 396435,3 63594,76 396435,3
10 189031 48053,52 396435,3
11 194207,9 17857,4 396435,3
12 196710,6 72801,45 396435,3
13 105473,1 24563,48 396435,3
14 189191,8 53632,35 396435,3
15 296865,6 38714,46 396435,3
16 307227,7 63710,58 396435,3
17 191151,5 63178,2 396435,3
18 192770,2 21969,22 396435,3
19 382507,5 62354,99 396435,3
20 388120,6 38877,69 396435,3
21 287875,4 52904,52 396435,3
22 289439,9 93747,14 396435,3
23 299781,5 115124,3 396435,3
24 485640,1 92832,08 485640,1
25 289673,8 84935,94 485640,1
26 389070,4 87440,32 485640,1
27 184969,3 42789,88 485640,1
28 195158,9 38953,13 485640,1
29 382208,7 48487,71 485640,1
30 287185,2 48606,34 485640,1
31 305828,4 64430,35 485640,1
32 288384,9 87854,59 485640,1
33 386009,4 88398,84 485640,1
34 290979,5 94083,92 485640,1
35 289480,7 81297,84 485640,1
36 390132,7 64623,37 485640,1
37 193458,6 28866,97 485640,1
38 187907,7 52755,77 485640,1
39 193548,5 67445,37 485640,1
40 285228,1 57292,26 485640,1
41 100136,2 40359,51 485640,1
42 281039,1 63315,96 485640,1
43 197111,7 51860,51 485640,1
44 192808,5 48790,98 485640,1
45 190888,5 48123,66 485640,1
46 397580,1 63260,84 485640,1
47 291132 49167,3 485640,1
48 189073,3 17873,1 485640,1
49 191870,7 63808,01 485640,1
50 188517 57240,04 485640,1
51 282724,6 86975,52 485640,1
52 294507,7 67955,79 485640,1
53 291255,5 53072,82 485640,1
54 187692,2 48117,82 485640,1
55 183964,1 42952,5 485640,1
56 285587,5 87467,42 485640,1
57 186767,4 66397,96 485640,1
58 290458,2 64141,41 485640,1
59 288669,9 63037,8 485640,1
60 392076,1 80083,28 485640,1
61 389003,8 66778,95 485640,1
62 201950,2 90326,98 485640,1
63 385720,4 76848,39 485640,1
64 307093,3 79672,62 485640,1
65 289639,5 73057,46 485640,1
66 293462,4 83505,57 485640,1
67 186309,7 57460,3 485640,1
68 288065 57870,47 485640,1
69 188614,4 46565,93 485640,1
70 284544,3 43505,44 485640,1
71 193607,3 97679,38 485640,1
72 288404,1 91927,79 485640,1
73 286942,4 67857,49 485640,1
74 192662,7 77731,65 485640,1

