Generation PopBest PopAvg BestOverall
0 191973 43779,69 191973
1 387214 71201,71 387214
2 189118,1 52344,86 387214
3 381465,4 64247,58 387214
4 294969,5 74671,12 387214
5 290713,2 77030,85 387214
6 490206 88359,29 490206
7 191336,7 48175,75 490206
8 194832,6 65898,13 490206
9 379908,8 49033,9 490206
10 291628,8 87763,98 490206
11 381906,7 81228,34 490206
12 387575,2 80854,4 490206
13 387248,8 61042,64 490206
14 290051,3 52125,56 490206
15 191363,8 58015,86 490206
16 285226,6 36733,19 490206
17 188880,9 40034,71 490206
18 188498,8 40126,85 490206
19 195534,8 48987,44 490206
20 389836,3 77874,5 490206
21 384737,4 60200,34 490206
22 187760,4 11092,12 490206
23 386631,8 64012,03 490206
24 198085,1 71977,77 490206
25 292982,4 75473,6 490206
26 283373 64558,73 490206
27 391721,9 84710,68 490206
28 997108,4 76061,66 997108,4
29 384776,2 58590,31 997108,4
30 586595,9 60686,96 997108,4
31 383892,6 66760,57 997108,4
32 288532,1 49123,11 997108,4
33 195991,7 58964,17 997108,4
34 286582,5 86969,13 997108,4
35 199047,1 55484,85 997108,4
36 293621,9 56506,63 997108,4
37 294772,4 57434,39 997108,4
38 287486,3 81785,98 997108,4
39 285933,3 58313,99 997108,4
40 194707,1 54224,27 997108,4
41 599264,4 44999,14 997108,4
42 192245,4 57854,83 997108,4
43 283470,1 61492,52 997108,4
44 396802,1 78589,42 997108,4
45 383528,3 63828,42 997108,4
46 607087,3 81957,34 997108,4
47 297491,5 47593,32 997108,4
48 186048,9 47835,13 997108,4
49 385751,8 54638,74 997108,4
50 284897,1 66293,16 997108,4
51 387283,2 63979,45 997108,4
52 290926 62058,28 997108,4
53 186165,3 63837,08 997108,4
54 294521,6 53003,51 997108,4
55 189193,8 31353 997108,4
56 386023,6 72141,63 997108,4
57 196242,5 51794,38 997108,4
58 499185,6 62181,46 997108,4
59 288686,5 74960,63 997108,4
60 286793,7 52112,38 997108,4
61 198420,5 32176,68 997108,4
62 409846,4 67080,44 997108,4
63 289871,8 58782,44 997108,4
64 288514,5 87906,64 997108,4
65 290845,4 57568,45 997108,4
66 284063,6 74381,21 997108,4
67 289517,8 64240,23 997108,4
68 285329,3 57759,02 997108,4
69 191267 44619,45 997108,4
70 187118,6 57946,56 997108,4
71 285985 48015,05 997108,4
72 285300,2 64172,95 997108,4
73 189130,4 48133,25 997108,4
74 283209,5 57920,13 997108,4

