Generation PopBest PopAvg BestOverall
0 287413,9 39878,92 287413,9
1 287447,7 38263,63 287447,7
2 291162,8 61635,64 291162,8
3 190438,7 39687,8 291162,8
4 194136,8 25727,6 291162,8
5 188345,6 27402,78 291162,8
6 194369,4 39800,36 291162,8
7 392409,8 71531,82 392409,8
8 389762,1 56605,78 392409,8
9 185714,9 50691,11 392409,8
10 587700,3 88673,41 587700,3
11 302278,4 49058,03 587700,3
12 1305357 94274,45 1305357
13 389547,6 19352,52 1305357
14 290026,1 78320,29 1305357
15 1303530 91402,95 1305357
16 496891,1 54359,1 1305357
17 191803,7 28222,04 1305357
18 285047,3 62184,73 1305357
19 191945,9 65719,38 1305357
20 399079,3 94460,8 1305357
21 188294,8 20882,74 1305357
22 283773,3 57393,71 1305357
23 395536,6 90807,48 1305357
24 285901,5 61529,05 1305357
25 289920,6 44706,52 1305357
26 287230,5 61827,57 1305357
27 302167,1 75086,48 1305357
28 189704,8 62535,31 1305357
29 481749,3 64345,34 1305357
30 386351,9 59094,69 1305357
31 290201,5 36713,88 1305357
32 486902,7 82305,61 1305357
33 198583,8 58699,29 1305357
34 290644,3 79929,04 1305357
35 195740,4 68456,47 1305357
36 502582,4 81083,56 1305357
37 189954,4 62200,27 1305357
38 191164 31060,65 1305357
39 194189,3 45138,14 1305357
40 197332 65697,13 1305357
41 287950,8 46845,14 1305357
42 483988,7 90707,34 1305357
43 382785,6 74096,27 1305357
44 290175,6 73561,33 1305357
45 188352,1 45476,84 1305357
46 278115,2 61969,29 1305357
47 286094,6 79950,05 1305357
48 194234,8 68393,08 1305357
49 194555,9 43280,09 1305357
50 387601,3 94469,89 1305357
51 384688,8 64211,84 1305357
52 294039,4 84688,17 1305357
53 196795 59166,5 1305357
54 384835,5 91263,17 1305357
55 403489,8 103065,7 1305357
56 308095,6 53912,48 1305357
57 284447,1 67577,09 1305357
58 292276,3 65842,41 1305357
59 386074,5 95727,03 1305357
60 193585,9 35048,77 1305357
61 285484,3 64279,66 1305357
62 287631,3 49980,99 1305357
63 292423,8 65372,36 1305357
64 288909,4 64915,46 1305357
65 91503,38 39469,54 1305357
66 388981 60677,02 1305357
67 291558,8 45859,27 1305357
68 287107,7 48181,15 1305357
69 188361,7 53408,96 1305357
70 287061,6 48371,12 1305357
71 390982,8 74535,61 1305357
72 294832,1 65160,23 1305357
73 284575,4 42191,04 1305357
74 288284,4 57554,47 1305357

