Generation,PopBest,PopAvg,BestOverall
0,287845.3,30517.02,287845.3
1,292224.8,39474.36,292224.8
2,87364.91,7135.373,292224.8
3,186891.1,41413.03,292224.8
4,195790.7,16239.69,292224.8
5,191616.5,26847.52,292224.8
6,701020.6,76105.43,701020.6
7,185842,45421.88,701020.6
8,284239.1,78686.46,701020.6
9,198868.6,39327.52,701020.6
10,480625.7,63114.79,701020.6
11,197734.5,51109.89,701020.6
12,290253.2,47255.73,701020.6
13,289592.5,56133.09,701020.6
14,387775.9,37092.99,701020.6
15,293615.1,45181.44,701020.6
16,214305.5,35678,701020.6
17,198472.8,48801.46,701020.6
18,296382.4,68228.3,701020.6
19,198399.3,34646.46,701020.6
20,386391,93549.59,701020.6
21,188977.4,44857.34,701020.6
22,288097,53894.93,701020.6
23,386553.1,76872.4,701020.6
24,286392.7,96870,701020.6
25,281435.4,70001.61,701020.6
26,387816,62661.86,701020.6
27,291408.3,85651.06,701020.6
28,289542.5,76251.7,701020.6
29,492499.1,64832.46,701020.6
30,289829.2,71455.76,701020.6
31,193051.7,55242.23,701020.6
32,192826.8,47955.02,701020.6
33,222411.3,69178.85,701020.6
34,291282.3,81457,701020.6
35,194758.5,43141.1,701020.6
36,487821.6,53679.19,701020.6
37,286514.4,86466.51,701020.6
38,296998.3,85884.63,701020.6
39,287279.2,47400.98,701020.6
40,187563.1,58708.75,701020.6
41,189254.8,39571.41,701020.6
42,385164.3,67483.63,701020.6
43,298923.3,59954.86,701020.6
44,388505.5,83200.29,701020.6
45,300228.9,74039.27,701020.6
46,384571.7,50961.88,701020.6
47,293574.3,44422.13,701020.6
48,190043.5,36526.74,701020.6
49,293836.4,58518.43,701020.6
50,386515.9,65071.51,701020.6
51,196787,57103.15,701020.6
52,188840.6,41628.26,701020.6
53,289311.4,65924.05,701020.6
54,390315.5,80888.52,701020.6
55,389929.4,73325.98,701020.6
56,191848,53343.54,701020.6
57,190523.8,57957.04,701020.6
58,189963.9,62457.16,701020.6
59,294392.2,59183.36,701020.6
60,191382,68550.97,701020.6
61,288398.5,68897.21,701020.6
62,292455.8,60388.05,701020.6
63,91711.27,38896.45,701020.6
64,282197.2,53316.88,701020.6
65,195597.8,62011.37,701020.6
66,285925.6,75222.46,701020.6
67,190370.8,52035.97,701020.6
68,291945,53197.06,701020.6
69,291615.6,56834.25,701020.6
70,287626.3,56544.96,701020.6
71,387534.8,64110.82,701020.6
72,386995.8,61665.64,701020.6
73,192289.5,56921.59,701020.6
74,396958.9,42947.73,701020.6

