Generation PopBest PopAvg BestOverall
0 598885.1 41275.43 598885.1
1 386593.8 47591.27 598885.1
2 296184.1 44737.94 598885.1
3 387888.3 67902.45 598885.1
4 194654.4 39837.01 598885.1
5 286852.7 67449.84 598885.1
6 289778.8 54042.27 598885.1
7 291184.7 66293.35 598885.1
8 289387.5 63288.8 598885.1
9 289897.3 59158.45 598885.1
10 199776.8 47979.81 598885.1
11 194025.6 28353.03 598885.1
12 196741.2 56948.52 598885.1
13 289822.3 56777.43 598885.1
14 287536.2 91325.41 598885.1
15 387374 73998.35 598885.1
16 495352.2 92556.13 598885.1
17 498007.8 85366.88 598885.1
18 382248.8 43143.18 598885.1
19 290836.9 71380.04 598885.1
20 194265.3 68345.35 598885.1
21 189728.9 35898.26 598885.1
22 189630.9 61396.98 598885.1
23 388922.7 69840.65 598885.1
24 285869.9 60079.19 598885.1
25 287025.7 55990.26 598885.1
26 285015 85655.67 598885.1
27 386727.9 88770.47 598885.1
28 388095.8 57082.55 598885.1
29 186689.8 52455.38 598885.1
30 277562.8 75735.96 598885.1
31 286379.6 78952.65 598885.1
32 286444.2 67795.16 598885.1
33 283379.2 44743.18 598885.1
34 188722.5 45769.67 598885.1
35 393577 91530.38 598885.1
36 387216.7 65118.24 598885.1
37 290784.7 30487.48 598885.1
38 184414.5 41109.36 598885.1
39 193661.4 26834.91 598885.1
40 290370.1 62119.6 598885.1
41 287031.2 61813.66 598885.1
42 386449.3 70329.8 598885.1
43 397412.4 74249.57 598885.1
44 290652.6 57255.27 598885.1
45 286938.7 58655.77 598885.1
46 484034.5 59304.98 598885.1
47 388217.6 47414.12 598885.1
48 193884.2 53636.4 598885.1
49 289770.2 62512.39 598885.1
50 290544.2 71163.86 598885.1
51 388114.2 71648.26 598885.1
52 383065.8 82824.4 598885.1
53 385386.5 73803.24 598885.1
54 191098.7 43201 598885.1
55 190535.7 44984.96 598885.1
56 189323.2 77189.77 598885.1
57 204288.7 33550.07 598885.1
58 192280.6 70449.87 598885.1
59 289969.9 83147.3 598885.1
60 292304 85224.95 598885.1
61 189836.8 33115.99 598885.1
62 282971 30565.61 598885.1
63 282596.2 73652.77 598885.1
64 288312.8 96431.07 598885.1
65 197802.5 73569.23 598885.1
66 296430.3 68307.07 598885.1
67 189129 53492.2 598885.1
68 288079.8 79731.7 598885.1
69 206538 61073.61 598885.1
70 387102.2 77126.8 598885.1
71 387363.2 76522.8 598885.1
72 195649 72123.79 598885.1
73 291358 59413.11 598885.1
74 191861.2 57122.38 598885.1

