Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.497758.1.30249.28.497758.1, ,0.190106.4.44195.41.190106.4, ,0.177313.3.27086.09.177313.3, ,0.191966.3.27145.71.191966.3, ,0.288907.9.62576.59.288907.9
1.188973.8.27809.32.497758.1, ,1.187486.3.29948.53.190106.4, ,1.187013.36232.08.187013, ,1.196803.6.50877.05.196803.6, ,1.293246.5.42422.72.293246.5
2.192142.9.44576.57.497758.1, ,2.282691.6.50799.75.282691.6, ,2.282111.2.58530.44.282111.2, ,2.387347.9.33434.32.387347.9, ,2.187943.8.30222.54.293246.5
3.501198.2.71918.4.501198.2, ,3.288472.2.55691.13.288472.2, ,3.194996.8.42431.3.282111.2, ,3.191022.33638.78.387347.9, ,3.289441.9.49532.62.293246.5
4.387583.7.68236.96.501198.2, ,4.189450.2.33888.16.288472.2, ,4.287139.4.56721.23.287139.4, ,4.284060.36351.24.387347.9, ,4.385816.8.61747.57.385816.8
5.484810.4.50074.94.501198.2, ,5.190414.9.42071.48.288472.2, ,5.390561.7.95487.06.390561.7, ,5.191897.2.21556.49.387347.9, ,5.292181.2.45278.01.385816.8
6.386652.8.55570.22.501198.2, ,6.190758.8.35906.8.288472.2, ,6.285329.3.35806.11.390561.7, ,6.290100.4.58537.11.387347.9, ,6.294218.64853.34.385816.8
7.383566.1.84531.13.501198.2, ,7.285705.4.65171.3.288472.2, ,7.286606.6.39442.79.390561.7, ,7.487300.8.75868.87.487300.8, ,7.291961.7.54603.95.385816.8
8.495895.7.82206.55.501198.2, ,8.285612.46627.33.288472.2, ,8.492468.4.85753.77.492468.4, ,8.199408.47723.93.487300.8, ,8.387777.2.51016.82.387777.2
9.202657.3.32185.76.501198.2, ,9.298699.3.48293.34.298699.3, ,9.387216.9.39759.22.492468.4, ,9.194539.3.63854.94.487300.8, ,9.194418.9.76631.77.387777.2
10.297702.5.61213.02.501198.2, ,10.286261.6.64762.5.298699.3, ,10.290591.3.92104.3.492468.4, ,10.291165.7.33246.72.487300.8, ,10.284093.3.44777.41.387777.2
11.195995.6.43750.03.501198.2, ,11.199979.57327.69.298699.3, ,11.387328.71814.91.492468.4, ,11.288798.3.76144.23.487300.8, ,11.292047.4.94179.56.387777.2
12.286239.1.34165.68.501198.2, ,12.292049.3.53899.18.298699.3, ,12.291655.2.59532.6.492468.4, ,12.188448.8.53209.49.487300.8, ,12.500714.8.79938.48.500714.8
13.286826.3.62229.93.501198.2, ,13.284863.1.56372.12.298699.3, ,13.289979.3.73390.24.492468.4, ,13.194509.3.36306.93.487300.8, ,13.192633.3.39624.57.500714.8
14.194018.9.14856.52.501198.2, ,14.285214.1.54374.44.298699.3, ,14.294461.6.62191.99.492468.4, ,14.286704.39347.62.487300.8, ,14.195196.4.57026.89.500714.8
15.697795.1.51484.23.697795.1, ,15.187734.2.55037.45.298699.3, ,15.196888.62322.66.492468.4, ,15.390313.5.39035.6.487300.8, ,15.292086.8.103221.4.500714.8
16.196095.3.38594.3.697795.1, ,16.387131.8.61365.39.387131.8, ,16.287229.3.56251.95.492468.4, ,16.283070.5.39773.22.487300.8, ,16.392180.1.67832.82.500714.8
17.387124.8.61311.21.697795.1, ,17.284038.6.70147.37.387131.8, ,17.287657.3.64411.7.492468.4, ,17.288206.56451.29.487300.8, ,17.289119.1.53227.54.500714.8
18.195228.57186.98.697795.1, ,18.186210.57126.4.387131.8, ,18.292671.7.27611.03.492468.4, ,18.287649.3.69960.487300.8, ,18.290241.1.39593.14.500714.8
19.188163.5.42210.16.697795.1, ,19.384425.7.80459.7.387131.8, ,19.282878.6.59029.7.492468.4, ,19.386237.8.86999.25.487300.8, ,19.294652.2.65803.23.500714.8
20.193269.1.50674.48.697795.1, ,20.191500.6.36785.19.387131.8, ,20.189480.7.50503.11.492468.4, ,20.385027.4.42989.09.487300.8, ,20.189758.2.45050.04.500714.8
21.386805.5.39824.81.697795.1, ,21.499364.3.62827.23.499364.3, ,21.193531.7.47411.89.492468.4, ,21.288240.8.36353.95.487300.8, ,21.191123.8.51451.45.500714.8
22.200639.2.51758.66.697795.1, ,22.503108.9.67801.66.503108.9, ,22.388051.9.65818.88.492468.4, ,22.197411.5.71004.91.487300.8, ,22.190040.9.46355.73.500714.8
23.300049.1.92010.5.697795.1, ,23.285161.57055.27.503108.9, ,23.386011.8.71236.58.492468.4, ,23.285440.7.62898.18.487300.8, ,23.189926.4.54322.04.500714.8
24.288069.56684.94.697795.1, ,24.188228.4.36788.37.503108.9, ,24.287054.5.48222.14.492468.4, ,24.394228.3.65454.99.487300.8, ,24.384847.9.68590.08.500714.8
25.387190.2.64573.15.697795.1, ,25.286922.8.32648.25.503108.9, ,25.284386.1.73135.28.492468.4, ,25.192451.8.39849.66.487300.8, ,25.190247.42998.71.500714.8
26.289455.7.56846.15.697795.1, ,26.386453.5.89489.02.503108.9, ,26.287690.1.47146.83.492468.4, ,26.286218.2.53679.62.487300.8, ,26.301404.4.77086.98.500714.8
27.384482.6.100109.3.697795.1, ,27.292726.5.58843.89.503108.9, ,27.288987.60140.64.492468.4, ,27.290939.2.76754.74.487300.8, ,27.384657.5.70904.22.500714.8
28.283612.7.58964.48.697795.1, ,28.387257.2.73732.68.503108.9, ,28.191833.7.36223.57.492468.4, ,28.397054.4.82785.55.487300.8, ,28.291686.3.68523.53.500714.8
29.289519.62085.99.697795.1, ,29.284524.3.38608.47.503108.9, ,29.289564.3.67753.34.492468.4, ,29.289607.9.60074.14.487300.8, ,29.294544.6.96468.500714.8
30.292567.9.61350.37.697795.1, ,30.199422.9.65036.88.503108.9, ,30.190866.2.49934.99.492468.4, ,30.287752.4.53811.95.487300.8, ,30.200165.1.68146.04.500714.8
31.292914.7.82475.89.697795.1, ,31.292895.8.85181.24.503108.9, ,31.188541.1.59007.7.492468.4, ,31.292985.8.67444.33.487300.8, ,31.386934.5.59208.35.500714.8
32.286146.7.15242.89.697795.1, ,32.191123.61979.61.503108.9, ,32.286167.7.63929.88.492468.4, ,32.290660.3.68569.97.487300.8, ,32.295267.5.97074.27.500714.8
33.188829.4.49229.34.697795.1, ,33.189757.5.50273.48.503108.9, ,33.286009.6.67370.94.492468.4, ,33.383657.8.64170.91.487300.8, ,33.387421.6.75597.13.500714.8
34.387161.9.65412.6.697795.1, ,34.292318.6.73137.68.503108.9, ,34.195063.1.64512.06.492468.4, ,34.386614.3.64871.18.487300.8, ,34.288066.1.44464.03.500714.8
35.277696.8.67578.28.697795.1, ,35.290629.30644.91.503108.9, ,35.286273.9.54536.82.492468.4, ,35.289244.9.68006.77.487300.8, ,35.385266.3.70662.05.500714.8
36.290611.8.79461.19.697795.1, ,36.401751.79057.04.503108.9, ,36.281285.6.60125.98.492468.4, ,36.193082.9.44461.16.487300.8, ,36.292978.62589.14.500714.8
37.395225.48268.2.697795.1, ,37.297344.4.48768.44.503108.9, ,37.482537.9.69575.06.492468.4, ,37.286398.2.77403.25.487300.8, ,37.291810.3.69277.48.500714.8
38.402874.9.81029.64.697795.1, ,38.296405.5.70059.71.503108.9, ,38.387171.5.62007.46.492468.4, ,38.196408.7.60198.84.487300.8, ,38.287074.4.37097.72.500714.8
39.291589.4.79188.84.697795.1, ,39.587382.9.59766.28.587382.9, ,39.287388.48476.11.492468.4, ,39.601244.8.88203.46.601244.8, ,39.192307.5.53337.03.500714.8
40.290839.2.80090.53.697795.1, ,40.494186.3.106542.5.587382.9, ,40.283362.8.76097.62.492468.4, ,40.288772.6.60090.95.601244.8, ,40.292632.5.69943.19.500714.8
41.384377.9.53061.07.697795.1, ,41.194792.8.58736.43.587382.9, ,41.291512.3.50906.52.492468.4, ,41.486289.3.89939.71.601244.8, ,41.287463.1.42524.74.500714.8
42.294400.3.69093.45.697795.1, ,42.297240.66049.94.587382.9, ,42.282173.3.76334.49.492468.4, ,42.289026.7.64548.86.601244.8, ,42.197396.3.66007.47.500714.8
43.386497.8.73575.21.697795.1, ,43.383667.4.51189.61.587382.9, ,43.191806.3.50833.04.492468.4, ,43.195381.48262.2.601244.8, ,43.494965.1.40846.29.500714.8
44.386308.5.80042.38.697795.1, ,44.287486.67859.32.587382.9, ,44.289380.5.60025.22.492468.4, ,44.385466.2.65330.28.601244.8, ,44.698655.3.76582.27.698655.3
45.385635.6.63812.77.697795.1, ,45.187778.37680.69.587382.9, ,45.188621.8.59503.83.492468.4, ,45.190823.38554.36.601244.8, ,45.290294.3.68833.28.698655.3
46.286555.4.61725.28.697795.1, ,46.284312.5.42795.53.587382.9, ,46.291396.67205.68.492468.4, ,46.386358.9.65191.81.601244.8, ,46.196978.5.45156.55.698655.3
47.190258.9.62002.28.697795.1, ,47.498797.6.76849.38.587382.9, ,47.293345.7.62760.62.492468.4, ,47.387444.8.85384.53.601244.8, ,47.388421.3.88309.71.698655.3
48.193274.8.76816.59.697795.1, ,48.187767.3.42211.587382.9, ,48.187347.4.31754.38.492468.4, ,48.388608.4.82050.75.601244.8, ,48.197169.1.58968.39.698655.3
