Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,192482.4,27260.71,192482.4, ,0,194695.4,24521.78,194695.4, ,0,195150.9,35657.71,195150.9, ,0,286027.8,40945.96,286027.8, ,0,289452.8,42095.13,289452.8
1,191313.1,44133.87,192482.4, ,1,196650.3,18894.33,196650.3, ,1,183254,19549.35,195150.9, ,1,386431.3,73502.16,386431.3, ,1,194590.7,36806.86,289452.8
2,292134.6,62220.97,292134.6, ,2,192290.3,45740.02,196650.3, ,2,90507.38,18503.89,195150.9, ,2,379109.1,38096.81,386431.3, ,2,188396.8,38728.91,289452.8
3,393502.1,62160.33,393502.1, ,3,290650.3,59224.75,290650.3, ,3,194109.2,33029.7,195150.9, ,3,386486.7,41677.89,386486.7, ,3,296080.9,47292.43,296080.9
4,287432,39652.29,393502.1, ,4,383621.7,67492.84,383621.7, ,4,103913.9,13284.43,195150.9, ,4,390000.1,36554.71,390000.1, ,4,190485.5,42932.16,296080.9
5,286506,64556.67,393502.1, ,5,189325.1,24561.72,383621.7, ,5,380558,27750.01,380558, ,5,386600.1,49264.04,390000.1, ,5,292822.7,13204.8,296080.9
6,193148.2,40116.39,393502.1, ,6,285742.5,68083.07,383621.7, ,6,293188.4,24729.05,380558, ,6,506694.8,42207.39,506694.8, ,6,285832.8,51840.61,296080.9
7,192518.8,56612.09,393502.1, ,7,285119.8,53587.86,383621.7, ,7,287596.3,58024.25,380558, ,7,384857.4,51029.12,506694.8, ,7,292513.5,77240.16,296080.9
8,192022.6,60641.21,393502.1, ,8,183137.9,62866.93,383621.7, ,8,289057.7,39858.59,380558, ,8,389091.2,62675.44,506694.8, ,8,286127,63987.89,296080.9
9,199477.3,58725.99,393502.1, ,9,497000.2,58005.12,497000.2, ,9,382683.8,28788.71,382683.8, ,9,199410.1,42918.66,506694.8, ,9,192818.7,55207.04,296080.9
10,193752,70937.48,393502.1, ,10,388893.3,65361.94,497000.2, ,10,191666.8,36151.53,382683.8, ,10,388468.8,79509.46,506694.8, ,10,291892.3,78363.2,296080.9
11,288835.8,54389.28,393502.1, ,11,286118.8,56234.26,497000.2, ,11,283047.3,41918.62,382683.8, ,11,284506.4,65975.66,506694.8, ,11,189573.8,69359.93,296080.9
12,201415.8,62568.1,393502.1, ,12,186606.1,33848.91,497000.2, ,12,380002.5,45064.49,382683.8, ,12,197275.4,57047.35,506694.8, ,12,200728,65997.3,296080.9
13,190696.3,42988.77,393502.1, ,13,284046.2,72843.63,497000.2, ,13,388185,38525.44,388185, ,13,287283.7,61878.52,506694.8, ,13,301238.1,63337.27,301238.1
14,296612.4,48286.14,393502.1, ,14,292407.4,31823.22,497000.2, ,14,386340.4,56283.72,388185, ,14,388143.8,88599.66,506694.8, ,14,385372,88754.74,385372
15,287049.2,61556.04,393502.1, ,15,276776.2,73945.17,497000.2, ,15,286234.4,77035.28,388185, ,15,387262.3,53609.1,506694.8, ,15,389251,60110.81,389251
16,196820.4,44567.28,393502.1, ,16,288012.3,68303.85,497000.2, ,16,301269.1,54400.94,388185, ,16,384236.6,76703.91,506694.8, ,16,197322.8,69033.59,389251
17,382800.4,47580.85,393502.1, ,17,287345.1,79970.34,497000.2, ,17,387272.4,71437.6,388185, ,17,192635.1,39146.33,506694.8, ,17,195176.7,44899.68,389251
18,197626.8,50407.95,393502.1, ,18,384182.9,71653.84,497000.2, ,18,396396.1,66138.06,396396.1, ,18,386767.7,55636.72,506694.8, ,18,303911.4,60181.78,389251
19,386610.5,59436.91,393502.1, ,19,186674.1,57019.61,497000.2, ,19,387330.7,76953.95,396396.1, ,19,293924.2,45495.59,506694.8, ,19,290648.3,66882.22,389251
20,290306.3,62571.61,393502.1, ,20,387351.8,74550.35,497000.2, ,20,289770.3,66778.54,396396.1, ,20,292193.2,62374.34,506694.8, ,20,295518.2,70681.41,389251
21,279208.4,70467.58,393502.1, ,21,195244.3,50928.67,497000.2, ,21,290671.2,45226.75,396396.1, ,21,183404,30440.95,506694.8, ,21,198419.1,47875.69,389251
22,286809.8,87765.17,393502.1, ,22,388932,59092.92,497000.2, ,22,187856,38661.82,396396.1, ,22,390254.9,60880.61,506694.8, ,22,300485,80270.84,389251
23,286314.6,77318.19,393502.1, ,23,189767.2,51569.22,497000.2, ,23,388614.6,48362.28,396396.1, ,23,385440.5,93650.17,506694.8, ,23,190931.5,73040.62,389251
24,383072.7,76852.59,393502.1, ,24,286994.2,53821.74,497000.2, ,24,288285.7,61871.43,396396.1, ,24,192620,71192.8,506694.8, ,24,189691.9,44690.61,389251
25,196206.7,44942.04,393502.1, ,25,387477.3,64205.07,497000.2, ,25,287280.6,64645.36,396396.1, ,25,290415.1,81636.74,506694.8, ,25,300300.7,40064.14,389251
26,292746.2,74229.68,393502.1, ,26,290644.8,65780.49,497000.2, ,26,190515.7,53803.43,396396.1, ,26,285111.8,37715.97,506694.8, ,26,191197.3,43619.58,389251
27,386741.1,68529.45,393502.1, ,27,200509.3,37693.09,497000.2, ,27,384934.4,61683.11,396396.1, ,27,379123.8,113875.7,506694.8, ,27,288760.9,58914.78,389251
28,388705.3,76871.89,393502.1, ,28,284669.9,70463.63,497000.2, ,28,502193.3,97613.26,502193.3, ,28,394071.1,68050.05,506694.8, ,28,389832.3,96389.22,389832.3
29,387976.3,83258.38,393502.1, ,29,287827.3,41419.89,497000.2, ,29,289608.6,42152.73,502193.3, ,29,390431,84327.38,506694.8, ,29,384341.6,91213.59,389832.3
30,289483.6,65681.24,393502.1, ,30,193847.4,30332.04,497000.2, ,30,292321.1,64679.69,502193.3, ,30,489472.2,40829.68,506694.8, ,30,186743.9,14465.42,389832.3
31,593844.3,88574.59,593844.3, ,31,385386.8,92247.17,497000.2, ,31,192917.5,45770.44,502193.3, ,31,188098.4,51210.12,506694.8, ,31,396928,48173.62,396928
32,288138.2,58408.02,593844.3, ,32,288493.3,46373.23,497000.2, ,32,294467.7,79391.63,502193.3, ,32,289598.4,54387.59,506694.8, ,32,388979.8,71710.86,396928
33,387716.7,64502.29,593844.3, ,33,288026.3,69244.09,497000.2, ,33,289923.8,42138.58,502193.3, ,33,286192.1,44881.95,506694.8, ,33,500708.6,79794,500708.6
34,387313.3,62201.02,593844.3, ,34,187417.9,57396.13,497000.2, ,34,287620.9,45237.63,502193.3, ,34,289334.8,41442.4,506694.8, ,34,190033,61407.55,500708.6
35,289624,51566.23,593844.3, ,35,299640.6,68101.45,497000.2, ,35,291750.3,59799.59,502193.3, ,35,387216.2,62351.65,506694.8, ,35,292403.3,55749.47,500708.6
36,286894.4,53697.47,593844.3, ,36,187797.3,24902.05,497000.2, ,36,387735.5,56560.85,502193.3, ,36,280412.3,41170.66,506694.8, ,36,192591.8,51718.68,500708.6
37,297462.1,96540.1,593844.3, ,37,485650.9,68782.39,497000.2, ,37,291286.7,56977.39,502193.3, ,37,191289.5,59394.71,506694.8, ,37,192891.6,55925.65,500708.6
38,286960.1,50649.93,593844.3, ,38,289985.3,51261.07,497000.2, ,38,190799.2,77123.81,502193.3, ,38,387976.8,67769.7,506694.8, ,38,388204.6,74418.24,500708.6
39,386390.4,71396.48,593844.3, ,39,196561.1,44235.26,497000.2, ,39,388169.8,83942.21,502193.3, ,39,292974.5,74034.96,506694.8, ,39,285665.8,68197.45,500708.6
40,207067.3,77328.98,593844.3, ,40,389049.4,71035.84,497000.2, ,40,196787.3,30625.97,502193.3, ,40,288255.1,75591.11,506694.8, ,40,195635.1,25261.49,500708.6
41,380299.9,46912.44,593844.3, ,41,188199.7,51564.49,497000.2, ,41,205383.3,53616.37,502193.3, ,41,193275.3,22253.09,506694.8, ,41,291798.8,53371.29,500708.6
42,483632.7,65783.8,593844.3, ,42,497994.6,47995.7,497994.6, ,42,188914.3,66430.83,502193.3, ,42,285541.7,50445.64,506694.8, ,42,288606.1,56283.89,500708.6
43,506598.2,79876.93,593844.3, ,43,298170.5,79459.24,497994.6, ,43,287856.4,70620.34,502193.3, ,43,188943,30766.43,506694.8, ,43,285340.7,65264.69,500708.6
44,291670.5,51400.09,593844.3, ,44,295328.2,43056.31,497994.6, ,44,387269.5,77313.45,502193.3, ,44,389169.7,65930.55,506694.8, ,44,286354.8,54848.85,500708.6
45,387567,69634.36,593844.3, ,45,186456.3,32926.96,497994.6, ,45,289723.3,73998.38,502193.3, ,45,387691.4,74404.84,506694.8, ,45,288616.7,53782.94,500708.6
46,406062.7,80773.98,593844.3, ,46,390228.4,61562.34,497994.6, ,46,191154.1,39277.38,502193.3, ,46,195711.8,70672.51,506694.8, ,46,283743.8,44566.02,500708.6
47,386890.5,68010.77,593844.3, ,47,387758.4,64502,497994.6, ,47,387106.9,90943.91,502193.3, ,47,188656.4,42558.84,506694.8, ,47,386531.3,41950.81,500708.6
48,903421.8,51569,903421.8, ,48,397695.2,76271.76,497994.6, ,48,137086.4,52043.92,502193.3, ,48,294255.4,70922.91,506694.8, ,48,189608.2,51125.25,500708.6
49,286804.4,53503.55,903421.8, ,49,98832.4,30993.18,497994.6, ,49,602784.4,88263.22,602784.4, ,49,386905.1,50070,506694.8, ,49,204921,63342.81,500708.6
50,292576.4,54180.2,903421.8, ,50,187576.1,48030.32,497994.6, ,50,495608.1,62321.5,602784.4, ,50,200933.4,42822.53,506694.8, ,50,291089.7,77586.51,500708.6
51,484473.6,77100.97,903421.8, ,51,185054.6,55662.14,497994.6, ,51,305798.4,59106.88,602784.4, ,51,292231,73537.67,506694.8, ,51,389643.8,62394.5,500708.6
52,395601.6,103104.4,903421.8, ,52,190817.8,82120.23,497994.6, ,52,1313065,95401.33,1313065, ,52,290040.8,73088.8,506694.8, ,52,286713.2,76572.49,500708.6
