Generation,PopBest,PopAvg,BestOverall
0,290826.1,50179.07,290826.1
1,290881.1,52922.37,290881.1
2,286555.5,51441.16,290881.1
3,387010.1,34588.66,387010.1
4,290594.9,62282.32,387010.1
5,189903,39260.89,387010.1
6,194419.5,64785.09,387010.1
7,283283.9,58936.46,387010.1
8,394503.2,50424.39,394503.2
9,386625.1,49825.86,394503.2
10,289695.5,53418.14,394503.2
11,189042.6,38629.83,394503.2
12,386932.1,70071.2,394503.2
13,288938.4,56522.98,394503.2
14,383189.3,48828.53,394503.2
15,191812.1,65690.66,394503.2
16,191226.6,50831.86,394503.2
17,291474.8,56148.76,394503.2
18,285983.9,76365.05,394503.2
19,389738.2,92134.98,394503.2
20,399187.1,54529.33,399187.1
21,189500.3,65641.81,399187.1
22,385345.8,81959.98,399187.1
23,386921,81843.88,399187.1
24,305385,57083.1,399187.1
25,288233.5,56895.45,399187.1
26,284637.1,82363.07,399187.1
27,283220.3,64674.77,399187.1
28,291846.8,73573.42,399187.1
29,285370.7,72204.41,399187.1
30,286490.2,60135,399187.1
31,191868.7,53020.69,399187.1
32,281565.9,76864.11,399187.1
33,285894.5,50713.77,399187.1
34,186555.4,32686.67,399187.1
35,287317.8,73362.33,399187.1
36,286330.5,68263.09,399187.1
37,189991.1,69950.96,399187.1
38,285652.3,65286.67,399187.1
39,194514.6,62512.24,399187.1
40,283587.2,62323.99,399187.1
41,287144.4,50760.14,399187.1
42,295100.9,50893.16,399187.1
43,190828.7,38776.65,399187.1
44,299024.2,60602.66,399187.1
45,193988.1,46489.51,399187.1
46,286530.5,65235.83,399187.1
47,187851.5,56243.8,399187.1
48,189855.5,48103.91,399187.1
49,200094.3,45251.39,399187.1
50,204018.5,63048.65,399187.1
51,196777,58694.59,399187.1
52,290433.6,84970.16,399187.1
53,193282.1,38853.19,399187.1
54,199487.5,35515.23,399187.1
55,196206,31504.22,399187.1
56,296013.9,65650.65,399187.1
57,284147.5,58993.6,399187.1
58,191831.8,36868.86,399187.1
59,386733.6,47956.39,399187.1
60,195408,34345.39,399187.1
61,401319.8,54656.31,401319.8
62,287641,64682.21,401319.8
63,290922,65384.09,401319.8
64,294213.8,53447.56,401319.8
65,691910,67932.96,691910
66,292505.3,70733.06,691910
67,194788,39631.53,691910
68,284518.2,67397.7,691910
69,287680.5,76704.25,691910
70,292169.9,63034.14,691910
71,301289.8,75872.5,691910
72,386488.9,87370.01,691910
73,202408.7,63133.31,691910
74,192622.4,59250.82,691910
75,387001.2,87832.6,691910
76,395761.1,67353.22,691910
77,292443.1,50204.5,691910
78,299590.6,62376.31,691910
79,292597.7,82551.93,691910
80,387172.9,59413.64,691910
81,195326.1,47996.63,691910
82,289687.1,87978.28,691910
83,293711.9,74037.72,691910
84,387657.3,97210.47,691910
85,286884.2,53448.8,691910
86,294534.7,80084.22,691910
87,288003.6,71670.78,691910
88,191377.7,55612.09,691910
89,384606.3,84905.84,691910

