Generation PopBest PopAvg BestOverall
0 183338,2 58875,52 183338,2
1 287541,6 63784,27 287541,6
2 98745,47 22499,66 287541,6
3 292429,1 57342,16 292429,1
4 100497,4 22307,96 292429,1
5 186574,6 41610,74 292429,1
6 289804,8 32375,18 292429,1
7 183358,8 37378,91 292429,1
8 94074,84 12717,7 292429,1
9 174051,9 57512,39 292429,1
10 403377 73041,66 403377
11 290450,7 77453,36 403377
12 192360,3 92455,55 403377
13 298014,8 63084,86 403377
14 382825,1 43191,26 403377
15 190788,4 73274,27 403377
16 188734,1 29838,95 403377
17 189222,4 27822,75 403377
18 193285,4 83187,31 403377
19 193338,6 52264,02 403377
20 296347,6 63379,95 403377
21 196675,3 59589,18 403377
22 291122,6 53485,33 403377
23 281407,4 48265,55 403377
24 183584,3 32414,04 403377
25 385622,2 67574,34 403377
26 203543,5 28744,79 403377
27 392393,8 74228,2 403377
28 386680,3 88183,17 403377
29 285589,6 73218,55 403377
30 193567,1 61885,52 403377
31 284773,1 47410,64 403377
32 285553 73454,64 403377
33 199277,7 67367,38 403377
34 189721,1 82445,83 403377
35 394469,9 68792,15 403377
36 390596,3 98881,84 403377
37 286960,5 82455,5 403377
38 191609,5 36540,13 403377
39 187297,4 28303,34 403377
40 388103,7 67600,54 403377
41 194889,4 86912,56 403377
42 189797,2 47617,59 403377
43 287655,5 13062,74 403377
44 194389,7 63057,88 403377
45 291516,2 27269,88 403377
46 188276,1 66601,42 403377
47 188941,3 37330,79 403377
48 286769,3 64054,92 403377
49 189965,4 56251,6 403377
50 286483,1 72250,45 403377
51 194048,1 64335,86 403377
52 291414,4 43030,39 403377
53 283700,2 66344,16 403377
54 189861,6 46673,45 403377
55 297137,6 71059,19 403377
56 283607,2 32416,93 403377
57 200373,8 74121,86 403377
58 385639 31800,93 403377
59 189050 47380,65 403377
60 184857,5 36580,44 403377
61 190573,1 42048,02 403377
62 198241,1 42463,19 403377
63 188414,1 42377,71 403377
64 187670,8 27258,94 403377
65 87730,13 12407,19 403377
66 293287,3 58868,63 403377
67 293374,7 49305,57 403377
68 189736,2 26644,27 403377
69 194184,8 37804,93 403377
70 185411,6 12941,99 403377
71 195095,6 68381,6 403377
72 285051,1 72821,95 403377
73 190158,2 52587,55 403377
74 194041,1 53775,43 403377

