Generation PopBest PopAvg BestOverall
0 286960.1 51009.98 286960.1
1 292123.3 41818.77 292123.3
2 385404.3 73383.81 385404.3
3 187254.5 26046.63 385404.3
4 288410.8 55559.16 385404.3
5 293576.8 41087.06 385404.3
6 281015.1 30156.74 385404.3
7 192913.3 49050.99 385404.3
8 277642.7 45135.52 385404.3
9 87676.49 19062.76 385404.3
10 278455.9 43570.35 385404.3
11 294950.9 52617.23 385404.3
12 184696.8 44426.76 385404.3
13 288998.7 47511.79 385404.3
14 189620.5 57656.61 385404.3
15 193489.6 47132.05 385404.3
16 92554.99 38345.88 385404.3
17 295372.5 53278.64 385404.3
18 187575.8 29651.69 385404.3
19 184572.6 35848.94 385404.3
20 198084.3 27427.45 385404.3
21 192908.6 30736.15 385404.3
22 188278.4 29837.57 385404.3
23 300563.2 44568.57 385404.3
24 184788.4 18799.96 385404.3
25 184538.5 33040.57 385404.3
26 193641.6 50695.84 385404.3
27 195193.6 47684.79 385404.3
28 289198 56711.84 385404.3
29 384270.1 72633.39 385404.3
30 185766.1 50720.85 385404.3
31 289783.3 73602.23 385404.3
32 196720.9 44295.89 385404.3
33 183499.1 47541.58 385404.3
34 186493.9 65508.29 385404.3
35 186316.1 25161.16 385404.3
36 197506.1 38009.32 385404.3
37 188112.5 30041.73 385404.3
38 189680.7 55819.88 385404.3
39 183155.1 44363.61 385404.3
40 383166.5 58579.46 385404.3
41 385584.4 55842.52 385584.4
42 185334 38695.75 385584.4
43 295174.1 62143.48 385584.4
44 488831.4 48308.26 488831.4
45 396500.9 61928.24 488831.4
46 193295.3 24218.94 488831.4
47 183705.3 46869.55 488831.4
48 189318.3 45542.01 488831.4
49 195489.1 48462.41 488831.4
50 193071.3 73603.31 488831.4
51 196386.7 67110.95 488831.4
52 286428.4 52735.68 488831.4
53 187009.6 21678.66 488831.4
54 287739.2 46966.54 488831.4
55 188139.6 38682.75 488831.4
56 285297.2 33607.61 488831.4
57 104393.4 36721.55 488831.4
58 404833.2 53668.88 488831.4
59 287075.8 47195.47 488831.4
60 190276.4 39235.64 488831.4
61 96019.41 27379.96 488831.4
62 196436.2 38846.93 488831.4
63 191119 47860.24 488831.4
64 187619.2 32731.26 488831.4
65 191647.3 52858.54 488831.4
66 188809.2 41133.69 488831.4
67 197064.8 72884.41 488831.4
68 286952.8 36795.43 488831.4
69 189720 47239.3 488831.4
70 189126 32436.95 488831.4
71 379603.6 35686.69 488831.4
72 286712.8 47103.65 488831.4
73 280540.1 44441.14 488831.4
74 189535.5 43779 488831.4

